#OTU ID	Otu1000	Otu1001	Otu1002	Otu1003	Otu1004	Otu1005	Otu1006	Otu1007	Otu1008	Otu1009	Otu1010	Otu1011	Otu1012	Otu1013	Otu1014	Otu1015	Otu1016	Otu1017	Otu1018	Otu1019	Otu1020	Otu1021	Otu1022	Otu1023	Otu1024	Otu1025	Otu1026	Otu1027	Otu1028	Otu1029	Otu1030	Otu1031	Otu1032	Otu1033	Otu1034	Otu1035	Otu1036	Otu1037	Otu1038	Otu1039	Otu1040	Otu1041	Otu1042	Otu1043	Otu1044	Otu1045	Otu1046	Otu1047	Otu1048	Otu1049	Otu1050	Otu1051	Otu1052	Otu1053	Otu1054	Otu1055	Otu1056	Otu1057	Otu1058	Otu1059	Otu1060	Otu1061	Otu1062	Otu1063	Otu1064	Otu1065	Otu1066	Otu1067	Otu1068	Otu1069	Otu1070	Otu1071	Otu1072	Otu1073	Otu1074	Otu1075	Otu1076	Otu1077	Otu1078	Otu1079	Otu1080	Otu1081	Otu1082	Otu1083	Otu1084	Otu1085	Otu1086	Otu1087	Otu1088	Otu1089	Otu1090	Otu1091	Otu1092	Otu1093	Otu1094	Otu1095	Otu1096	Otu1097	Otu1098	Otu1099
sample11	6	15	3	10	0	2	2	0	0	0	13	0	0	24	1	0	42	5	15	8	14	0	11	82	14	3	7	1	5	0	1	1	0	0	0	6	0	0	12	0	0	21	2	7	4	7	0	5	41	7	5	13	3	9	0	2	2	0	0	0	11	0	0	20	1	0	35	4	13	7	12	0	10	69	12	3	6	1	5	0	1	1	0	0	0	5	0	0	10	0	0	18	2	6	4	6	0	5	35	6
sample12	1	20	0	0	14	1	8	40	83	49	2	39	2	0	2	0	0	21	17	8	42	68	0	0	0	0	12	0	0	7	0	4	20	41	24	1	19	1	0	1	0	0	10	8	4	21	34	0	0	0	1	21	0	0	12	1	7	34	70	41	2	33	2	0	2	0	0	18	15	7	35	57	0	0	0	0	10	0	0	6	0	4	17	35	20	1	16	1	0	1	0	0	9	7	4	18	29	0	0	0
sample13	13	3	0	11	3	7	5	10	15	4	6	11	60	8	2	0	5	0	4	13	11	27	16	0	2	6	1	0	5	1	3	2	5	7	2	3	5	30	4	1	0	2	0	2	6	5	13	8	0	1	11	3	0	10	3	6	5	9	13	4	5	10	50	7	2	1	5	0	4	11	10	23	14	0	2	5	1	0	5	1	3	2	5	6	2	3	5	25	4	1	0	2	0	2	5	5	11	7	0	1
sample14	3	1	0	6	5	6	18	8	27	6	30	17	4	0	3	0	4	41	9	2	24	20	3	19	1	1	0	0	3	2	3	9	4	13	3	15	8	2	0	1	0	2	20	4	1	12	10	1	9	0	3	1	0	5	5	5	15	7	23	5	25	15	4	0	3	0	4	35	8	2	20	17	3	16	1	1	0	0	3	2	3	8	4	11	3	13	7	2	0	1	0	2	17	4	1	10	9	1	8	0
sample15	1	9	0	0	2	19	0	2	8	1	3	17	162	0	1	0	0	6	1	18	3	62	1	1	3	0	4	0	0	1	9	0	1	4	0	1	8	81	0	0	0	0	3	0	9	1	31	0	0	1	1	8	0	0	2	16	0	2	7	1	3	15	135	0	1	0	0	5	1	15	3	52	1	1	3	0	4	0	0	1	8	0	1	4	0	1	7	68	0	0	0	0	3	0	8	1	26	0	0	1
sample16	3	18	21	7	6	31	18	6	2	6	6	7	1	1	8	4	25	23	7	17	4	2	2	41	9	1	9	10	3	3	15	9	3	1	3	3	3	0	0	4	2	12	11	3	8	2	1	1	20	4	3	15	18	6	5	26	15	5	2	5	5	6	1	1	7	4	21	20	6	15	4	2	2	35	8	1	8	9	3	3	13	8	3	1	3	3	3	0	0	4	2	10	10	3	7	2	1	1	17	4
sample17	4	107	262	0	9	18	24	6	2	5	36	7	0	0	5	0	54	29	13	15	10	2	12	0	88	2	53	131	0	4	9	12	3	1	2	18	3	0	0	2	0	27	14	6	7	5	1	6	0	44	4	90	219	0	8	15	20	5	2	5	30	6	0	0	5	0	45	25	11	13	9	2	10	0	74	2	45	110	0	4	8	10	3	1	2	15	3	0	0	2	0	23	12	5	6	5	1	5	0	37
sample18	1	6	1	8	11	1	16	9	11	5	10	8	1	0	5	16	19	7	16	2	5	0	616	8	1	0	3	0	4	5	0	8	4	5	2	5	4	0	0	2	8	9	3	8	1	2	0	308	4	0	1	5	1	7	10	1	14	8	10	5	9	7	1	0	5	14	16	6	14	2	5	0	514	7	1	0	3	0	4	5	0	7	4	5	2	5	4	0	0	2	7	8	3	7	1	2	0	257	4	0
sample19	1	5	16	1	3	9	3	1	3	0	25	6	6	15	31	25	22	7	17	10	14	1	47	31	68	0	2	8	0	2	4	2	0	1	0	12	3	3	7	15	12	11	3	8	5	7	0	23	15	34	1	5	14	1	3	8	3	1	3	0	21	5	5	13	26	21	19	6	15	9	12	1	40	26	57	0	2	7	0	2	4	2	0	1	0	10	3	3	6	13	10	10	3	7	5	6	0	20	13	29
sample20	0	10	1	16	11	3	14	8	13	9	8	17	1	0	9	40	5	12	24	15	5	11	14	17	2	0	5	0	8	6	1	7	4	6	4	4	8	0	0	4	20	2	6	12	7	6	5	7	8	1	0	9	1	14	10	3	12	7	11	8	7	15	1	0	8	34	5	10	20	13	10	10	12	15	2	0	5	0	7	5	1	6	4	5	4	4	7	0	0	4	17	2	5	10	6	5	5	6	7	1
sample21	0	20	5	4	8	11	2	16	18	3	12	21	6	2	23	12	5	5	17	24	14	24	49	19	50	0	10	2	2	4	5	1	8	9	1	6	10	3	1	11	5	12	2	8	12	7	12	24	9	25	0	17	5	4	7	10	2	14	15	3	10	18	5	2	20	10	21	5	15	20	12	20	41	16	42	0	9	2	2	4	5	1	7	8	1	5	9	3	1	10	5	10	2	7	10	6	10	20	8	21
sample22	21	13	4	4	18	2	17	17	14	26	19	13	0	5	27	2	47	14	28	19	23	3	25	24	11	10	6	2	2	9	1	6	8	7	13	9	6	0	2	13	1	23	7	14	9	11	1	12	12	5	18	11	4	4	15	2	15	15	12	22	16	11	0	5	23	2	40	12	24	16	20	3	21	20	10	9	5	2	2	8	1	5	7	6	11	8	5	0	2	11	1	20	6	12	8	10	1	10	10	5
sample23	0	13	48	0	62	6	26	37	8	2	40	4	1	3	3	0	0	16	26	15	25	4	13	0	37	0	6	24	0	31	3	13	18	4	1	20	2	0	1	1	0	0	8	13	7	12	2	6	0	18	0	11	40	0	52	5	22	31	7	2	34	4	1	3	3	0	0	14	22	13	21	4	11	0	31	0	5	20	0	26	3	11	15	4	1	17	2	0	1	1	0	0	7	11	6	10	2	5	0	15
sample24	8	6	6	0	25	4	11	17	6	5	21	9	1	7	19	16	38	10	18	20	18	3	8	18	31	4	3	3	0	12	2	6	8	3	6	10	4	0	3	9	8	19	5	9	10	9	1	4	9	15	7	5	5	0	21	4	10	15	5	10	18	8	1	6	16	14	32	9	15	17	15	3	7	15	26	4	3	3	0	10	2	5	7	3	5	9	4	0	3	8	7	16	5	8	9	8	1	4	8	13
sample25	0	6	12	0	10	11	8	9	3	2	12	8	10	6	28	30	9	8	15	17	18	2	7	37	107	0	3	6	0	5	5	4	4	1	1	6	4	5	3	14	15	4	2	7	8	9	1	3	18	53	0	5	10	0	9	10	7	8	3	2	10	7	9	5	24	25	8	5	13	15	15	2	6	31	90	0	3	5	0	5	5	4	4	1	1	5	4	5	3	12	13	4	2	6	7	8	1	3	15	45
sample26	1	5	1	5	15	5	30	23	34	16	7	40	6	0	20	11	23	16	27	9	6	3	18	24	5	0	2	0	2	6	4	15	11	17	8	3	20	3	0	10	5	11	8	13	4	3	1	9	12	2	1	5	1	5	13	7	25	20	29	14	6	34	5	0	17	10	20	14	23	8	5	3	15	20	5	0	2	0	2	5	4	13	10	15	7	3	17	3	0	9	5	10	7	11	4	3	1	8	10	2
sample27	1	5	6	1	8	2	11	0	4	2	3	11	1	12	23	11	20	0	20	38	45	1	9	36	40	0	2	3	0	4	1	6	0	2	1	1	5	0	6	11	5	10	0	10	19	22	0	4	18	20	1	5	5	1	7	2	10	1	4	2	3	10	1	10	20	10	17	0	17	32	38	1	8	30	34	0	2	3	0	4	1	5	0	2	1	1	5	0	5	10	5	9	0	9	16	19	0	4	15	17
sample28	1	14	1	6	9	5	23	23	14	10	30	8	2	2	8	7	10	12	22	9	12	4	24	14	12	0	7	0	3	5	2	13	11	7	5	15	4	1	1	4	3	5	6	11	4	6	2	12	7	6	1	12	1	5	8	5	20	20	12	9	25	7	2	2	7	6	9	10	19	8	10	4	20	12	10	0	6	0	3	5	2	11	10	6	5	13	4	1	1	4	3	5	5	10	4	5	2	10	6	5
sample29	10	17	9	0	2	6	8	4	4	1	19	1	14	29	26	5	8	1	14	14	30	7	3	20	51	5	8	4	0	1	3	4	2	2	0	9	0	7	14	13	2	4	0	7	7	18	3	1	10	25	9	15	8	0	2	5	7	4	4	1	16	1	12	25	22	5	7	1	12	12	31	6	3	17	43	5	7	4	0	1	3	4	2	2	0	8	0	6	12	11	2	4	0	6	6	15	3	1	9	21
sample30	1	3	0	5	5	0	8	7	15	9	4	29	79	1	4	1	1	42	4	7	10	25	6	6	0	0	1	0	2	2	0	4	3	7	4	2	14	5	0	2	0	0	21	2	3	5	12	3	3	0	1	3	0	5	5	0	7	6	13	8	4	25	10	1	4	1	1	35	4	6	9	21	5	5	0	0	1	0	2	2	0	4	3	6	4	2	12	5	0	2	0	0	18	2	3	5	10	3	3	0
sample31	3	10	0	0	7	0	5	4	29	4	0	10	4	1	0	0	0	6	6	5	21	93	5	0	0	1	5	0	0	3	0	2	2	14	2	0	5	2	0	0	0	0	3	3	2	10	46	2	0	0	3	9	0	0	6	0	5	4	25	4	0	9	4	1	0	0	0	5	5	5	18	78	5	0	0	1	5	0	0	3	0	2	2	12	2	0	5	2	0	0	0	0	3	3	2	9	39	2	0	0
sample32	16	3	0	3	0	9	31	1	6	8	23	4	6	2	3	0	1	26	1	12	4	12	22	6	2	8	1	0	1	0	4	16	0	3	4	11	2	3	1	1	0	0	13	0	6	2	6	11	3	1	14	3	0	3	0	8	26	1	5	7	20	4	5	2	3	0	1	22	1	10	4	10	19	5	2	7	1	0	1	0	4	14	0	3	4	10	2	3	1	1	0	0	11	0	5	2	5	10	3	1
sample33	8	9	3	0	7	1	8	1	3	1	11	6	2	27	15	1	21	7	8	16	61	2	9	6	18	4	4	1	0	3	0	4	0	1	0	5	3	1	13	7	0	10	3	4	8	30	1	4	3	9	7	8	3	0	6	1	7	1	3	1	10	5	2	23	13	1	18	6	7	14	51	2	8	5	15	4	4	1	0	3	0	4	0	1	0	5	3	1	11	6	0	9	3	4	7	25	1	4	3	8
sample34	12	8	21	20	17	3	12	1	5	7	10	0	5	5	19	0	9	8	15	28	30	0	0	51	58	6	4	10	10	8	1	6	0	2	3	5	0	2	2	9	0	4	4	7	14	15	0	0	25	29	10	7	18	17	15	3	10	1	5	6	9	0	5	5	16	0	8	7	13	24	25	0	0	43	49	5	4	9	9	7	1	5	0	2	3	5	0	2	2	8	0	4	4	6	12	13	0	0	21	25
sample35	5	6	0	29	5	1	6	3	6	57	6	15	22	23	9	1	8	3	5	16	12	28	10	5	0	2	3	0	14	2	0	3	1	3	28	3	7	11	11	4	0	4	1	2	8	6	14	5	2	0	5	5	0	25	5	1	5	3	5	48	5	13	19	20	8	1	7	3	5	14	10	24	9	5	0	2	3	0	12	2	0	3	1	3	24	3	6	10	10	4	0	4	1	2	7	5	12	5	2	0
sample36	2	1	0	4	3	11	5	2	7	2	14	12	61	0	1	12	0	2	2	37	15	75	5	0	15	1	0	0	2	2	5	2	1	3	1	7	6	30	0	0	6	0	1	1	18	7	37	2	0	7	2	1	0	4	3	10	5	2	6	2	12	10	51	0	1	10	0	2	2	31	13	63	5	0	13	1	0	0	2	2	5	2	1	3	1	6	5	25	0	0	5	0	1	1	15	6	31	2	0	6
sample37	0	14	77	0	8	34	8	7	4	19	7	4	4	1	38	0	56	16	55	22	14	0	36	23	67	0	7	38	0	4	17	4	3	2	9	3	2	2	0	19	0	28	8	27	11	7	0	18	11	33	0	12	65	0	7	29	7	6	4	16	6	4	4	1	32	0	47	14	46	19	12	0	30	20	56	0	6	32	0	4	15	4	3	2	8	3	2	2	0	16	0	24	7	23	10	6	0	15	10	28
sample38	14	8	0	10	3	1	2	6	6	3	5	11	5	7	2	7	3	3	8	9	4	0	2	4	8	7	4	0	5	2	0	1	3	3	1	2	5	2	3	1	3	1	1	4	4	2	0	1	2	4	12	7	0	9	3	1	2	5	5	3	5	10	5	6	2	6	3	3	7	8	4	0	2	4	7	6	4	0	5	2	0	1	3	3	1	2	5	2	3	1	3	1	1	4	4	2	0	1	2	4
sample39	2	14	26	1	18	18	8	10	4	4	22	6	7	12	24	14	18	8	15	6	26	2	7	51	97	1	7	13	0	9	9	4	5	2	2	11	3	3	6	12	7	9	4	7	3	13	1	3	25	48	2	12	22	1	15	15	7	9	4	4	19	5	6	10	20	12	15	7	13	5	22	2	6	43	81	1	6	11	0	8	8	4	5	2	2	10	3	3	5	10	6	8	4	6	3	11	1	3	21	40
sample40	2	6	1	16	20	10	23	19	5	6	25	25	3	0	15	0	8	33	8	4	3	9	11	8	0	1	3	0	8	10	5	12	10	3	3	4	13	1	0	7	0	4	16	4	2	1	4	5	4	0	2	5	1	14	17	9	20	16	5	5	21	21	3	0	13	0	7	28	7	4	3	8	10	7	0	1	3	0	7	9	5	10	9	3	3	4	11	1	0	6	0	4	14	4	2	1	4	5	4	0
sample41	13	10	4	16	4	49	8	8	7	2	3	8	3	57	16	26	15	3	4	26	15	7	3	19	27	6	5	2	8	2	56	4	4	2	1	1	4	1	28	8	13	7	1	2	13	7	3	1	9	13	11	9	4	14	4	41	7	7	6	2	3	7	3	48	14	22	13	3	4	22	13	6	3	16	23	5	5	2	7	2	47	4	4	2	1	1	4	1	24	7	11	6	1	2	11	6	3	1	8	11
sample42	8	2	0	12	6	189	8	7	3	11	8	16	5	1	2	7	15	17	7	6	9	4	2	47	0	4	1	0	6	3	78	4	3	1	5	4	8	2	0	1	3	7	8	3	3	4	2	1	23	0	7	2	0	10	5	158	7	6	3	10	7	14	5	1	2	6	13	15	6	5	8	4	2	40	0	4	1	0	5	3	65	4	3	1	5	4	7	2	0	1	3	6	7	3	3	4	2	1	20	0
sample43	19	11	7	21	14	5	5	19	18	28	9	12	0	11	19	14	25	25	24	30	5	2	5	16	5	9	5	3	10	7	2	2	9	9	14	4	6	0	5	9	7	12	12	12	15	2	1	2	8	2	16	10	6	18	12	5	5	16	15	24	8	10	0	10	16	12	21	21	20	25	5	2	5	14	5	8	5	3	9	6	2	2	8	8	12	4	5	0	5	8	6	10	10	10	13	2	1	2	7	2
sample44	5	3	4	10	4	2	6	3	0	5	5	1	7	129	35	19	6	5	9	21	12	0	5	23	9	2	1	2	5	2	1	3	1	0	2	2	0	3	64	17	9	3	2	4	10	6	0	2	11	4	5	3	4	9	4	2	5	3	0	5	5	1	6	108	30	16	5	5	8	18	10	0	5	20	8	2	1	2	5	2	1	3	1	0	2	2	0	3	54	15	8	3	2	4	9	5	0	2	10	4
sample45	0	16	5	0	19	0	0	53	54	31	0	39	0	3	1	0	0	52	46	17	14	7	0	0	0	0	8	2	0	9	0	0	26	27	15	0	19	0	1	0	0	0	26	23	8	7	3	0	0	0	0	14	5	0	16	0	0	45	45	26	0	33	0	3	1	0	0	44	39	15	12	6	0	0	0	0	7	2	0	8	0	0	22	23	13	0	16	0	1	0	0	0	22	20	7	6	3	0	0	0
sample46	14	13	21	11	9	11	1	3	2	0	8	5	0	54	23	18	6	3	14	17	34	0	8	14	46	7	6	10	5	5	5	1	2	1	0	4	2	0	27	11	9	3	1	7	8	17	0	4	7	23	12	11	18	10	8	10	1	3	2	0	7	5	0	45	20	15	5	3	12	15	29	0	7	12	39	6	5	9	5	5	5	1	2	1	0	4	2	0	23	10	8	3	1	6	7	15	0	4	6	20
sample47	26	10	5	14	13	5	6	1	12	11	18	7	1	16	12	1	22	12	18	8	10	1	21	11	10	13	5	2	7	6	2	3	0	6	5	9	3	0	8	6	0	11	6	9	4	5	0	10	5	5	22	9	5	12	11	5	5	1	10	10	15	6	1	14	10	1	19	10	15	7	9	1	18	10	9	11	5	2	6	5	2	3	0	5	5	8	3	0	7	5	0	10	5	8	4	5	0	9	5	5
sample48	8	10	14	5	3	9	1	3	0	1	10	6	4	55	29	14	11	1	13	4	28	5	8	28	43	4	5	7	2	1	4	0	2	0	0	5	3	2	27	14	7	5	0	6	2	14	2	4	14	21	7	9	12	5	3	8	1	3	0	1	9	5	4	46	25	12	10	1	11	4	24	5	7	24	36	4	5	6	2	1	4	0	2	0	0	5	3	2	23	12	6	5	0	5	2	12	2	4	12	18
sample49	3	10	0	15	0	2	21	2	7	2	16	11	8	0	3	10	5	24	2	3	8	17	7	10	6	1	5	0	7	0	1	10	1	3	1	8	5	4	0	1	5	2	12	1	1	4	8	3	5	3	3	9	0	13	0	2	18	2	6	2	14	10	7	0	3	9	5	20	2	3	7	15	6	9	5	1	5	0	6	0	1	9	1	3	1	7	5	4	0	1	5	2	10	1	1	4	7	3	5	3
sample50	8	1	0	12	0	0	1	1	2	1	7	1	40	10	0	7	0	2	0	6	8	11	8	0	2	4	0	0	6	0	0	0	0	1	0	3	0	20	5	0	3	0	1	0	3	4	5	4	0	1	7	1	0	10	0	0	1	1	2	1	6	1	34	9	0	6	0	2	0	5	7	10	7	0	2	4	0	0	5	0	0	0	0	1	0	3	0	17	5	0	3	0	1	0	3	4	5	4	0	1
sample51	10	4	0	3	14	1	6	8	26	22	12	9	3	2	11	5	5	7	9	28	5	4	12	17	3	5	2	0	1	7	0	3	4	13	11	6	4	1	1	5	2	2	3	4	14	2	2	6	8	1	9	4	0	3	12	1	5	7	22	19	10	8	3	2	10	5	5	6	8	24	5	4	10	15	3	5	2	0	1	6	0	3	4	11	10	5	4	1	1	5	2	2	3	4	12	2	2	5	7	1
sample52	2	14	1	15	14	23	11	17	21	19	6	16	4	0	14	19	15	11	3	7	16	24	16	21	3	1	7	0	7	7	11	5	8	10	9	3	8	2	0	7	9	7	5	1	3	8	12	8	10	1	2	12	1	13	12	20	10	15	18	16	5	14	4	0	12	16	13	10	3	6	14	20	14	18	3	1	6	0	6	6	10	5	7	9	8	3	7	2	0	6	8	6	5	1	3	7	10	7	9	1
sample53	1	8	7	3	7	5	17	2	1	0	42	11	5	0	19	0	59	36	14	27	11	2	0	63	55	0	4	3	1	3	2	8	1	0	0	21	5	2	0	9	0	29	18	7	13	5	1	0	31	27	1	7	6	3	6	5	15	2	1	0	35	10	5	0	16	0	50	30	12	23	10	2	0	53	46	0	4	3	1	3	2	7	1	0	0	18	5	2	0	8	0	25	15	6	11	5	1	0	26	23
sample54	18	3	0	7	2	5	27	10	8	13	19	18	2	3	7	2	5	41	10	9	5	2	22	5	1	9	1	0	3	1	2	13	5	4	6	9	9	1	1	3	1	2	20	5	4	2	1	11	2	0	15	3	0	6	2	5	23	9	7	11	16	15	2	3	6	2	5	35	9	8	5	2	19	5	1	8	1	0	3	1	2	11	5	4	5	8	8	1	1	3	1	2	17	5	4	2	1	10	2	0
sample55	9	4	8	3	0	3	4	0	4	0	4	0	5	14	7	3	9	1	4	0	20	0	0	6	17	4	2	4	1	0	1	2	0	2	0	2	0	2	7	3	1	4	0	2	0	10	0	0	3	8	8	4	7	3	0	3	4	0	4	0	4	0	5	12	6	3	8	1	4	0	17	0	0	5	15	4	2	4	1	0	1	2	0	2	0	2	0	2	6	3	1	4	0	2	0	9	0	0	3	7
sample56	22	12	3	3	16	5	5	14	5	26	10	21	2	5	17	22	30	30	23	16	31	0	5	34	8	11	6	1	1	8	2	2	7	2	13	5	10	1	2	8	11	15	15	11	8	15	0	2	17	4	19	10	3	3	14	5	5	12	5	22	9	18	2	5	15	19	25	25	20	14	26	0	5	29	7	10	5	1	1	7	2	2	6	2	11	5	9	1	2	7	10	13	13	10	7	13	0	2	15	4
sample57	1	27	33	0	4	53	11	6	0	5	20	3	0	2	25	32	23	10	29	12	2	0	8	134	38	0	13	16	0	2	26	5	3	0	2	10	1	0	1	12	16	11	5	14	6	1	0	4	67	19	1	23	28	0	4	45	10	5	0	5	17	3	0	2	21	27	20	9	25	10	2	0	7	112	32	0	11	14	0	2	22	5	3	0	2	9	1	0	1	10	14	10	5	12	5	1	0	4	56	16
sample58	26	1	2	31	12	0	5	8	5	19	5	14	3	5	6	7	3	14	18	15	2	3	7	5	0	13	0	1	15	6	0	2	4	2	9	2	7	1	2	3	3	1	7	9	7	1	1	3	2	0	22	1	2	26	10	0	5	7	5	16	5	12	3	5	5	6	3	12	15	13	2	3	6	5	0	11	0	1	13	5	0	2	4	2	8	2	6	1	2	3	3	1	6	8	6	1	1	3	2	0
sample59	20	1	0	10	2	2	7	0	7	7	2	1	21	8	2	11	0	2	2	9	10	29	1	0	0	10	0	0	5	1	1	3	0	3	3	1	0	10	4	1	5	0	1	1	4	5	14	0	0	0	17	1	0	9	2	2	6	0	6	6	2	1	18	7	2	10	0	2	2	8	9	25	1	0	0	9	0	0	5	1	1	3	0	3	3	1	0	9	4	1	5	0	1	1	4	5	12	0	0	0
sample60	3	8	0	5	12	4	8	16	12	24	5	52	1	0	15	4	14	21	10	8	9	7	5	18	2	1	4	0	2	6	2	4	8	6	12	2	26	0	0	7	2	7	10	5	4	4	3	2	9	1	3	7	0	5	10	4	7	14	10	20	5	44	1	0	13	4	12	18	9	7	8	6	5	15	2	1	4	0	2	5	2	4	7	5	10	2	22	0	0	6	2	6	9	5	4	4	3	2	8	1
sample61	5	8	0	0	7	15	7	12	5	7	7	21	10	0	11	0	7	17	3	4	8	12	31	0	3	2	4	0	0	3	7	3	6	2	3	3	10	5	0	5	0	3	8	1	2	4	6	15	0	1	5	7	0	0	6	13	6	10	5	6	6	18	9	0	10	0	6	15	3	4	7	10	26	0	3	2	4	0	0	3	6	3	5	2	3	3	9	5	0	5	0	3	7	1	2	4	5	13	0	1
sample62	0	0	0	1	0	0	0	0	0	0	3	0	27	0	0	0	0	2	0	1	11	93	5	0	2	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	1	0	0	5	46	2	0	1	0	0	0	1	0	0	0	0	0	0	3	0	23	0	0	0	0	2	0	1	10	78	5	0	2	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	1	0	0	5	39	2	0	1
