	test	order	auc	SumsOfSqs	MeanSqs	F.model	R2	Pval	N.taxa	F.model.scale
70	auc71	71	71	1.690438471	1.690438471	4.538350011	0.07496653	0.003	18	0.251887421
71	auc72	72	72	1.690438471	1.690438471	4.538350011	0.07496653	0.001	18	0.251887421
72	auc73	73	73	1.690438471	1.690438471	4.538350011	0.07496653	0.002	18	0.251887421
73	auc74	74	74	1.695534991	1.695534991	4.530313663	0.074843717	0.001	19	0.247914779
74	auc75	75	75	1.695534991	1.695534991	4.530313663	0.074843717	0.002	19	0.247914779
75	auc76	76	76	1.695534991	1.695534991	4.530313663	0.074843717	0.002	19	0.247914779
76	auc77	77	77	1.695534991	1.695534991	4.530313663	0.074843717	0.002	19	0.247914779
77	auc78	78	78	1.32008164	1.32008164	4.450655817	0.073624608	0.002	20	0.208537178
78	auc79	79	79	1.32008164	1.32008164	4.450655817	0.073624608	0.002	20	0.208537178
79	auc80	80	80	1.32008164	1.32008164	4.450655817	0.073624608	0.003	20	0.208537178
80	auc81	81	81	1.382281982	1.382281982	4.571790982	0.07547723	0.001	21	0.268418438
81	auc82	82	82	1.382281982	1.382281982	4.571790982	0.07547723	0.003	21	0.268418438
82	auc83	83	83	1.382281982	1.382281982	4.571790982	0.07547723	0.002	21	0.268418438
83	auc84	84	84	1.357649286	1.357649286	4.318142052	0.071589441	0.003	22	0.143031087
84	auc85	85	85	1.357649286	1.357649286	4.318142052	0.071589441	0.003	22	0.143031087
85	auc86	86	86	1.357649286	1.357649286	4.318142052	0.071589441	0.004	22	0.143031087
86	auc87	87	87	1.357649286	1.357649286	4.318142052	0.071589441	0.002	22	0.143031087
87	auc88	88	88	1.360228599	1.360228599	4.303064892	0.071357317	0.004	23	0.13557793
88	auc89	89	89	1.360228599	1.360228599	4.303064892	0.071357317	0.003	23	0.13557793
89	auc90	90	90	1.360228599	1.360228599	4.303064892	0.071357317	0.003	23	0.13557793
90	auc91	91	91	1.427837941	1.427837941	4.483932605	0.074134277	0.003	24	0.224987034
91	auc92	92	92	1.427837941	1.427837941	4.483932605	0.074134277	0.001	24	0.224987034
92	auc93	93	93	1.427837941	1.427837941	4.483932605	0.074134277	0.002	24	0.224987034
93	auc94	94	94	1.40251951	1.40251951	4.432874718	0.073352041	0.001	25	0.199747372
94	auc95	95	95	1.40251951	1.40251951	4.432874718	0.073352041	0.002	25	0.199747372
95	auc96	96	96	1.40251951	1.40251951	4.432874718	0.073352041	0.003	25	0.199747372
96	auc97	97	97	1.40251951	1.40251951	4.432874718	0.073352041	0.002	25	0.199747372
97	auc98	98	98	1.40251951	1.40251951	4.432874718	0.073352041	0.001	25	0.199747372
98	auc99	99	99	1.40251951	1.40251951	4.432874718	0.073352041	0.002	25	0.199747372
99	auc100	100	100	1.40251951	1.40251951	4.432874718	0.073352041	0.003	25	0.199747372
