,metric,abundances
fun.unknown_fungi_OTU_43,0.05375626043405676,1115
fun.s__Tetracladium_maxilliforme,0.05308848080133556,775
bac.Otu5660,0.05275459098497496,261
bac.Otu6532,0.05275459098497496,196
bac.Otu5502,0.05275459098497496,177
bac.Otu6210,0.05242070116861436,259
fun.s_g_f__Hyaloscyphaceae_unc_unc,0.05242070116861436,1410
bac.Otu6062,0.05208681135225376,396
bac.Otu6685,0.05208681135225376,669
fun.s_g_f__Chaetomiaceae_unc_unc,0.051419031719532556,1015
bac.Otu6720,0.051085141903171954,475
bac.Otu4861,0.051085141903171954,138
bac.Otu4175,0.05008347245409015,294
fun.s_g__Preussia_unc,0.05008347245409015,739
fun.s_g__Periconia_unc,0.05008347245409015,435
bac.Otu4020,0.04908180300500835,292
bac.Otu6360,0.04874791318864775,292
bac.Otu5714,0.048414023372287146,131
fun.unknown_p__Ascomycota_OTU_121,0.048414023372287146,349
bac.Otu3864,0.048414023372287146,257
bac.Otu5511,0.048414023372287146,804
bac.Otu6195,0.048080133555926545,223
fun.s__Hygrocybe_persistens,0.04741235392320534,14539
fun.unknown_p__Ascomycota_OTU_197,0.04741235392320534,1092
bac.Otu5620,0.04707846410684474,360
bac.Otu6682,0.04607679465776294,184
bac.Otu2777,0.04574290484140234,114
bac.Otu5805,0.04574290484140234,164
bac.Otu6087,0.04574290484140234,324
bac.Otu0728,0.04540901502504174,140
bac.Otu4464,0.04540901502504174,271
fun.unknown_p__Ascomycota_OTU_404,0.045075125208681135,280
bac.Otu4578,0.045075125208681135,200
fun.unknown_p__Ascomycota_OTU_959,0.044741235392320534,202
fun.s_g_f__Phaeosphaeriaceae_unc_unc,0.04440734557595993,511
bac.Otu6700,0.04440734557595993,298
bac.Otu3831,0.04307178631051753,128
fun.unknown_p__Ascomycota_OTU_114,0.04307178631051753,224
fun.unknown_o__Helotiales_OTU_20,0.04307178631051753,437
fun.s__Paecilomyces_sp_MD201,0.04307178631051753,213
fun.unknown_fungi_OTU_34,0.04240400667779633,561
bac.Otu6382,0.04240400667779633,264
fun.unknown_p__Ascomycota_OTU_7,0.04240400667779633,114
bac.Otu3245,0.04240400667779633,135
fun.unknown_p__Ascomycota_OTU_51,0.042070116861435726,3610
fun.unknown_p__Ascomycota_OTU_72,0.042070116861435726,2510
bac.Otu6284,0.041736227045075125,107
bac.Otu5100,0.041736227045075125,148
bac.Otu4626,0.041736227045075125,99
bac.Otu6681,0.041736227045075125,370
bac.Otu5515,0.041736227045075125,126
bac.Otu4105,0.041736227045075125,137
bac.Otu6196,0.041402337228714524,454
fun.unknown_p__Ascomycota_OTU_329,0.041402337228714524,252
bac.Otu6606,0.041402337228714524,370
bac.Otu6576,0.04040066777963272,346
bac.Otu6404,0.04040066777963272,277
fun.unknown_c__Eurotiomycetes_OTU_4,0.04006677796327212,106
bac.Otu6736,0.04006677796327212,149
bac.Otu4452,0.04006677796327212,678
bac.Otu5828,0.04006677796327212,359
bac.Otu5313,0.04006677796327212,156
bac.Otu4023,0.03973288814691152,300
fun.unknown_p__Ascomycota_OTU_94,0.03973288814691152,125
bac.Otu6080,0.03939899833055092,85
fun.unknown_fungi_OTU_80,0.03939899833055092,219
fun.unknown_c__Sordariomycetes_OTU_123,0.03939899833055092,681
bac.Otu5622,0.039065108514190316,531
bac.Otu0852,0.039065108514190316,279
bac.Otu4885,0.038731218697829715,162
bac.Otu6477,0.038731218697829715,439
bac.Otu6421,0.038731218697829715,145
bac.Otu2472,0.038731218697829715,103
bac.Otu6202,0.038397328881469114,326
bac.Otu5539,0.038397328881469114,192
bac.Otu6209,0.038397328881469114,273
fun.unknown_p__Ascomycota_OTU_117,0.038397328881469114,301
fun.unknown_p__Ascomycota_OTU_196,0.038397328881469114,293
fun.unknown_c__Sordariomycetes_OTU_41,0.03806343906510851,290
fun.unknown_o__Pleosporales_OTU_163,0.03806343906510851,114
bac.Otu5565,0.03806343906510851,151
bac.Otu6492,0.03806343906510851,206
bac.Otu5320,0.03806343906510851,240
bac.Otu6318,0.03772954924874791,837
fun.unknown_p__Ascomycota_OTU_699,0.03739565943238731,613
bac.Otu6199,0.03739565943238731,125
bac.Otu4479,0.03739565943238731,174
bac.Otu3900,0.03739565943238731,64
bac.Otu4668,0.03739565943238731,374
fun.unknown_p__Ascomycota_OTU_1185,0.03739565943238731,188
fun.unknown_c__Sordariomycetes_OTU_55,0.03706176961602671,124
fun.unknown_fungi_OTU_7,0.03706176961602671,228
bac.Otu6728,0.03672787979966611,599
fun.unknown_p__Ascomycota_OTU_438,0.03672787979966611,348
bac.Otu3599,0.03672787979966611,78
bac.Otu4285,0.03672787979966611,79
bac.Otu6383,0.03672787979966611,292
bac.Otu6713,0.03639398998330551,243
bac.Otu4992,0.03639398998330551,662
bac.Otu6410,0.03639398998330551,425
fun.unknown_p__Ascomycota_OTU_269,0.03639398998330551,374
bac.Otu4083,0.03606010016694491,93
bac.Otu6044,0.03606010016694491,226
bac.Otu0244,0.035726210350584306,27
bac.Otu5388,0.035726210350584306,118
fun.unknown_fungi_OTU_169,0.035392320534223705,230
bac.Otu6372,0.035392320534223705,479
fun.unknown_p__Ascomycota_OTU_319,0.035392320534223705,357
fun.s__uncultured_Lachnum,0.035058430717863104,1459
fun.unknown_o__Pleosporales_OTU_4,0.035058430717863104,1252
bac.Otu5538,0.035058430717863104,159
bac.Otu4963,0.035058430717863104,126
bac.Otu5235,0.0347245409015025,178
bac.Otu6524,0.0347245409015025,90
bac.Otu6356,0.0347245409015025,268
bac.Otu6734,0.0347245409015025,211
bac.Otu6021,0.0347245409015025,159
bac.Otu5852,0.0347245409015025,115
fun.s__uncultured_Lasiosphaeriaceae,0.0343906510851419,154
bac.Otu5584,0.0343906510851419,67
bac.Otu6480,0.0343906510851419,209
bac.Otu3262,0.0343906510851419,51
fun.unknown_o__Chaetothyriales_OTU_14,0.0340567612687813,145
fun.unknown_fungi_OTU_2,0.0340567612687813,308
bac.Otu5113,0.0340567612687813,172
bac.Otu6165,0.0340567612687813,193
fun.unknown_p__Ascomycota_OTU_767,0.0340567612687813,246
fun.s_g_f__Hypocreaceae_unc_unc,0.0340567612687813,801
fun.s_g_f__Herpotrichiellaceae_unc_unc,0.0337228714524207,312
bac.Otu6290,0.0337228714524207,117
bac.Otu4862,0.0337228714524207,77
bac.Otu6231,0.0333889816360601,292
bac.Otu5794,0.0330550918196995,90
bac.Otu4860,0.032721202003338896,63
fun.unknown_o__Helotiales_OTU_5,0.032721202003338896,385
fun.unknown_o__Pleosporales_OTU_171,0.032387312186978295,93
bac.Otu3238,0.032053422370617694,54
fun.s__ascomycete_sp_14443_sp2,0.03171953255425709,715
bac.Otu5315,0.03171953255425709,306
fun.s_g__unclassified_Sordariomycetes_unc,0.03171953255425709,589
bac.Otu6465,0.03171953255425709,188
fun.unknown_p__Ascomycota_OTU_73,0.03138564273789649,185
bac.Otu6415,0.03138564273789649,127
bac.Otu5378,0.03138564273789649,120
bac.Otu6147,0.03138564273789649,253
bac.Otu5689,0.03138564273789649,631
bac.Otu5129,0.031051752921535895,93
bac.Otu6395,0.031051752921535895,80
fun.unknown_p__Ascomycota_OTU_185,0.031051752921535895,242
bac.Otu6658,0.031051752921535895,673
fun.s_g__Psathyrella_unc,0.031051752921535895,2318
bac.Otu6279,0.031051752921535895,335
bac.Otu3548,0.031051752921535895,159
fun.unknown_p__Ascomycota_OTU_625,0.030717863105175294,333
bac.Otu4686,0.030717863105175294,121
bac.Otu6573,0.030717863105175294,135
fun.s__Heydenia_alpina,0.030717863105175294,119
fun.unknown_p__Ascomycota_OTU_392,0.030383973288814693,84
bac.Otu6353,0.030383973288814693,94
bac.Otu5912,0.030383973288814693,89
bac.Otu4858,0.030383973288814693,52
fun.unknown_o__Chaetothyriales_OTU_3,0.03005008347245409,129
bac.Otu3110,0.03005008347245409,128
bac.Otu3524,0.03005008347245409,140
bac.Otu6154,0.03005008347245409,70
bac.Otu5257,0.03005008347245409,50
bac.Otu6142,0.03005008347245409,166
bac.Otu3978,0.03005008347245409,301
fun.unknown_p__Ascomycota_OTU_378,0.02971619365609349,136
bac.Otu2404,0.02971619365609349,169
bac.Otu6562,0.02971619365609349,198
fun.s__Sarcinomyces_petricola,0.02971619365609349,55
bac.Otu5606,0.02971619365609349,104
bac.Otu4706,0.02971619365609349,270
bac.Otu4279,0.02971619365609349,115
bac.Otu4879,0.02971619365609349,62
bac.Otu5319,0.02938230383973289,239
bac.Otu6366,0.02938230383973289,104
bac.Otu5354,0.02938230383973289,192
bac.Otu4977,0.02938230383973289,96
fun.unknown_p__Ascomycota_OTU_1335,0.02904841402337229,122
fun.unknown_p__Ascomycota_OTU_375,0.02904841402337229,145
fun.unknown_p__Ascomycota_OTU_198,0.02904841402337229,235
bac.Otu5996,0.02904841402337229,132
fun.s__fungal_endophyte_MUT_771,0.028714524207011687,465
bac.Otu5460,0.028714524207011687,134
fun.unknown_p__Ascomycota_OTU_290,0.028714524207011687,246
fun.s__Podospora_curvicolla,0.028714524207011687,1362
bac.Otu4642,0.028714524207011687,177
fun.unknown_p__Ascomycota_OTU_228,0.028380634390651086,233
bac.Otu5318,0.028380634390651086,147
bac.Otu5789,0.028380634390651086,122
bac.Otu3650,0.028046744574290485,53
bac.Otu0025,0.028046744574290485,228
bac.Otu5580,0.028046744574290485,93
bac.Otu4627,0.028046744574290485,136
fun.unknown_o__Sordariales_OTU_4,0.028046744574290485,123
fun.unknown_fungi_OTU_1036,0.027712854757929884,253
fun.unknown_c__Leotiomycetes_OTU_4,0.027712854757929884,1566
bac.Otu4918,0.027712854757929884,88
fun.unknown_o__Helotiales_OTU_45,0.027712854757929884,232
fun.unknown_p__Ascomycota_OTU_300,0.027712854757929884,64
fun.unknown_fungi_OTU_87,0.027712854757929884,111
fun.s__fungal_sp_2686_YZ_2011,0.027712854757929884,178
fun.unknown_p__Ascomycota_OTU_126,0.027378964941569283,1041
fun.unknown_p__Ascomycota_OTU_206,0.027378964941569283,826
fun.unknown_p__Ascomycota_OTU_110,0.027378964941569283,159
bac.Otu5680,0.027378964941569283,160
bac.Otu4820,0.027378964941569283,143
bac.Otu6514,0.027378964941569283,290
bac.Otu6744,0.027378964941569283,62
fun.unknown_p__Ascomycota_OTU_766,0.027378964941569283,241
fun.s_g__unclassified_Xylariales_unc,0.027045075125208682,155
fun.unknown_p__Ascomycota_OTU_13,0.027045075125208682,254
bac.Otu4014,0.027045075125208682,113
bac.Otu5782,0.027045075125208682,167
bac.Otu3989,0.027045075125208682,90
bac.Otu6148,0.027045075125208682,93
bac.Otu6374,0.027045075125208682,41
bac.Otu2746,0.02671118530884808,47
bac.Otu1941,0.02671118530884808,91
bac.Otu4231,0.02671118530884808,36
bac.Otu6144,0.02671118530884808,100
fun.unknown_fungi_OTU_672,0.02671118530884808,73
fun.s_g__Mortierella_unc,0.02671118530884808,281
fun.unknown_p__Ascomycota_OTU_92,0.02637729549248748,151
fun.unknown_p__Ascomycota_OTU_482,0.02637729549248748,84
fun.unknown_p__Ascomycota_OTU_349,0.02637729549248748,97
bac.Otu5012,0.02637729549248748,100
fun.unknown_p__Ascomycota_OTU_29,0.02637729549248748,239
bac.Otu6016,0.02637729549248748,76
bac.Otu0122,0.02637729549248748,54
bac.Otu5918,0.02637729549248748,84
bac.Otu6013,0.02637729549248748,117
bac.Otu6204,0.02604340567612688,56
fun.s__Fusarium_sp_CP_15,0.02604340567612688,94
bac.Otu6399,0.02604340567612688,59
bac.Otu5983,0.025709515859766278,462
bac.Otu5481,0.025709515859766278,163
fun.unknown_fungi_OTU_926,0.025709515859766278,135
bac.Otu2529,0.025709515859766278,56
bac.Otu4057,0.025709515859766278,59
fun.unknown_p__Ascomycota_OTU_774,0.025709515859766278,161
fun.unknown_p__Ascomycota_OTU_237,0.025709515859766278,455
bac.Otu4904,0.025709515859766278,61
bac.Otu4088,0.025709515859766278,39
bac.Otu6361,0.025375626043405677,234
bac.Otu4903,0.025375626043405677,56
bac.Otu6086,0.025375626043405677,84
bac.Otu5112,0.025375626043405677,74
fun.unknown_p__Ascomycota_OTU_226,0.025375626043405677,164
fun.unknown_p__Ascomycota_OTU_225,0.025041736227045076,152
bac.Otu4435,0.025041736227045076,61
bac.Otu4901,0.025041736227045076,101
bac.Otu0246,0.024707846410684475,114
bac.Otu5228,0.024707846410684475,60
bac.Otu6587,0.024707846410684475,100
bac.Otu6089,0.024707846410684475,136
bac.Otu1279,0.024707846410684475,98
bac.Otu6282,0.024707846410684475,236
fun.s_g__Phoma_unc,0.024707846410684475,291
bac.Otu6151,0.024707846410684475,487
fun.unknown_fungi_OTU_282,0.024707846410684475,104
bac.Otu5501,0.024707846410684475,62
bac.Otu6494,0.024707846410684475,198
bac.Otu6219,0.024707846410684475,449
fun.unknown_p__Ascomycota_OTU_367,0.024707846410684475,132
bac.Otu3402,0.024707846410684475,46
bac.Otu6270,0.024707846410684475,352
bac.Otu6566,0.024373956594323874,102
bac.Otu0163,0.024373956594323874,57
bac.Otu4688,0.024373956594323874,101
bac.Otu5229,0.024373956594323874,78
bac.Otu6589,0.024373956594323874,116
bac.Otu6379,0.024373956594323874,80
bac.Otu3563,0.024040066777963272,197
bac.Otu6117,0.024040066777963272,84
bac.Otu4396,0.024040066777963272,106
bac.Otu4785,0.024040066777963272,153
bac.Otu1936,0.024040066777963272,29
fun.unknown_p__Ascomycota_OTU_161,0.024040066777963272,383
fun.s_g_f__Lasiosphaeriaceae_unc_unc,0.024040066777963272,270
bac.Otu6724,0.024040066777963272,51
bac.Otu6334,0.02370617696160267,251
bac.Otu3197,0.02370617696160267,74
fun.s__uncultured_Auriculariales,0.02370617696160267,2630
bac.Otu6601,0.02370617696160267,381
bac.Otu4656,0.02337228714524207,77
bac.Otu3827,0.02337228714524207,40
fun.s__Mycosphaerella_tassiana,0.02337228714524207,3175
bac.Otu3057,0.02337228714524207,89
bac.Otu4107,0.02303839732888147,188
fun.unknown_p__Ascomycota_OTU_55,0.02303839732888147,148
fun.s__Cryptococcus_tephrensis,0.02303839732888147,330
fun.unknown_fungi_OTU_140,0.02303839732888147,95
bac.Otu4923,0.02303839732888147,103
bac.Otu5006,0.02303839732888147,122
bac.Otu6008,0.02303839732888147,85
bac.Otu6161,0.02303839732888147,87
bac.Otu4752,0.02303839732888147,91
bac.Otu0041,0.02270450751252087,90
bac.Otu6285,0.02270450751252087,113
fun.unknown_fungi_OTU_619,0.02270450751252087,101
fun.s__Mortierella_amoeboidea,0.02270450751252087,30
fun.unknown_p__Ascomycota_OTU_1305,0.02270450751252087,193
fun.s__Crocicreas_cyathoideum,0.02270450751252087,207
bac.Otu5834,0.02270450751252087,172
bac.Otu4101,0.022370617696160267,36
bac.Otu5642,0.022370617696160267,101
bac.Otu3798,0.022370617696160267,40
fun.unknown_fungi_OTU_256,0.022370617696160267,682
fun.unknown_p__Ascomycota_OTU_137,0.022370617696160267,122
fun.unknown_o__Pleosporales_OTU_5,0.022370617696160267,370
fun.unknown_c__Sordariomycetes_OTU_20,0.022370617696160267,104
bac.Otu4779,0.022370617696160267,56
fun.unknown_p__Ascomycota_OTU_318,0.022370617696160267,143
fun.unknown_fungi_OTU_183,0.022036727879799666,190
bac.Otu3904,0.022036727879799666,18
bac.Otu5781,0.022036727879799666,84
fun.unknown_p__Ascomycota_OTU_906,0.022036727879799666,67
fun.unknown_p__Ascomycota_OTU_1063,0.022036727879799666,69
fun.unknown_p__Ascomycota_OTU_60,0.022036727879799666,391
bac.Otu6090,0.022036727879799666,49
fun.s__Calycina_languida,0.022036727879799666,1615
bac.Otu3808,0.022036727879799666,161
fun.unknown_o__Helotiales_OTU_16,0.022036727879799666,676
fun.s_g__Leohumicola_unc,0.021702838063439065,828
bac.Otu1922,0.021702838063439065,81
bac.Otu6313,0.021702838063439065,58
fun.unknown_p__Ascomycota_OTU_573,0.021702838063439065,62
fun.unknown_p__Ascomycota_OTU_83,0.021702838063439065,625
fun.unknown_o__Hypocreales_OTU_11,0.021702838063439065,127
fun.s__Trichocladium_opacum,0.021702838063439065,235
fun.unknown_fungi_OTU_250,0.021702838063439065,310
bac.Otu6339,0.021702838063439065,267
bac.Otu3863,0.021368948247078464,110
fun.unknown_fungi_OTU_92,0.021368948247078464,274
bac.Otu5860,0.021368948247078464,45
bac.Otu5121,0.021368948247078464,53
bac.Otu3354,0.021368948247078464,50
bac.Otu5633,0.021368948247078464,81
bac.Otu6648,0.021368948247078464,311
bac.Otu1715,0.021368948247078464,70
bac.Otu6227,0.021035058430717863,168
fun.unknown_fungi_OTU_131,0.021035058430717863,46
fun.unknown_p__Ascomycota_OTU_307,0.021035058430717863,105
bac.Otu4913,0.021035058430717863,74
bac.Otu6515,0.021035058430717863,245
bac.Otu6059,0.021035058430717863,136
bac.Otu6731,0.021035058430717863,111
fun.s__uncultured_Microdochium,0.021035058430717863,233
bac.Otu0119,0.021035058430717863,29
bac.Otu4390,0.021035058430717863,44
bac.Otu5868,0.021035058430717863,84
fun.unknown_o__Chaetothyriales_OTU_6,0.020701168614357262,88
bac.Otu0117,0.020701168614357262,33
fun.unknown_fungi_OTU_447,0.020701168614357262,87
bac.Otu6337,0.020701168614357262,60
bac.Otu5213,0.020701168614357262,296
bac.Otu3780,0.020701168614357262,236
bac.Otu5057,0.020701168614357262,161
bac.Otu4169,0.020701168614357262,51
bac.Otu4689,0.020701168614357262,79
fun.unknown_p__Ascomycota_OTU_1,0.02036727879799666,52
fun.unknown_c__Leotiomycetes_OTU_46,0.02036727879799666,192
fun.unknown_p__Ascomycota_OTU_173,0.02036727879799666,154
fun.s__ascomycete_sp_OS_S89,0.02036727879799666,182
bac.Otu6034,0.02036727879799666,105
bac.Otu5888,0.02036727879799666,163
bac.Otu0264,0.02036727879799666,50
bac.Otu3406,0.02003338898163606,124
fun.unknown_p__Ascomycota_OTU_574,0.02003338898163606,40
fun.unknown_fungi_OTU_104,0.02003338898163606,166
bac.Otu3691,0.02003338898163606,244
bac.Otu6510,0.02003338898163606,246
bac.Otu2843,0.02003338898163606,41
bac.Otu2896,0.02003338898163606,30
bac.Otu0020,0.02003338898163606,69
fun.unknown_fungi_OTU_95,0.01969949916527546,53
bac.Otu6341,0.01969949916527546,154
fun.s__Tetracladium_sp,0.01969949916527546,568
bac.Otu6073,0.01969949916527546,49
fun.s__Calycina_citrina,0.01969949916527546,269
bac.Otu5854,0.01969949916527546,93
fun.unknown_p__Ascomycota_OTU_69,0.01969949916527546,133
bac.Otu5461,0.01969949916527546,363
fun.unknown_fungi_OTU_369,0.01969949916527546,156
bac.Otu5340,0.01969949916527546,95
fun.unknown_o__Helotiales_OTU_8,0.01969949916527546,561
fun.unknown_p__Ascomycota_OTU_163,0.01969949916527546,713
bac.Otu6226,0.01969949916527546,74
bac.Otu6706,0.019365609348914858,65
fun.unknown_p__Ascomycota_OTU_824,0.019365609348914858,232
bac.Otu5928,0.019365609348914858,316
bac.Otu5673,0.019365609348914858,33
bac.Otu2741,0.019365609348914858,55
fun.unknown_p__Ascomycota_OTU_317,0.019365609348914858,122
bac.Otu6302,0.019365609348914858,631
fun.unknown_fungi_OTU_1001,0.019365609348914858,71
bac.Otu5919,0.019365609348914858,54
fun.s_g_f__Microascaceae_unc_unc,0.019365609348914858,85
fun.unknown_p__Ascomycota_OTU_528,0.019365609348914858,98
bac.Otu4567,0.019365609348914858,164
bac.Otu5431,0.019365609348914858,42
fun.unknown_fungi_OTU_88,0.019365609348914858,948
bac.Otu6198,0.019365609348914858,247
bac.Otu4139,0.019031719532554257,38
bac.Otu6277,0.019031719532554257,69
fun.unknown_p__Ascomycota_OTU_437,0.019031719532554257,80
fun.unknown_fungi_OTU_196,0.019031719532554257,94
bac.Otu0070,0.019031719532554257,44
bac.Otu3696,0.019031719532554257,56
bac.Otu5677,0.019031719532554257,243
bac.Otu3901,0.019031719532554257,132
bac.Otu6233,0.019031719532554257,94
fun.unknown_p__Ascomycota_OTU_1039,0.019031719532554257,52
bac.Otu0154,0.018697829716193656,40
bac.Otu5174,0.018697829716193656,63
bac.Otu0105,0.018697829716193656,46
fun.unknown_fungi_OTU_259,0.018697829716193656,94
fun.unknown_fungi_OTU_68,0.018697829716193656,261
bac.Otu5935,0.018697829716193656,68
