,metric,abundances
bac.Otu0852,0.028649732605440927,279
fun.s_g__Periconia_unc,0.028585617581605452,435
bac.Otu5805,0.02855227087247594,164
bac.Otu5511,0.0285276796563744,804
fun.unknown_p__Ascomycota_OTU_63,0.028509134613768698,435
bac.Otu4963,0.02845602712970622,126
bac.Otu4083,0.028411787548675432,93
bac.Otu3900,0.028382437884379597,64
bac.Otu6477,0.02829550123144875,439
bac.Otu5606,0.02823307227067933,104
bac.Otu5538,0.028184914632899398,159
bac.Otu5912,0.028142795356272586,89
bac.Otu6356,0.028142790562354664,268
bac.Otu6290,0.028124145006903037,117
bac.Otu6202,0.028108932398101475,326
bac.Otu4626,0.02808813587095647,99
bac.Otu3238,0.028080853800846652,54
bac.Otu6196,0.028074923702393614,454
bac.Otu6492,0.028043553931955026,206
fun.unknown_p__Ascomycota_OTU_404,0.027942072699750884,280
bac.Otu5257,0.027920676227578458,50
bac.Otu6524,0.027914325212898626,90
bac.Otu6681,0.027889265876570417,370
bac.Otu6383,0.02788059632770972,292
bac.Otu3831,0.027879551502611937,128
bac.Otu4879,0.02779702834308965,62
bac.Otu5113,0.027789440679144232,172
fun.unknown_p__Ascomycota_OTU_329,0.027776097573745148,252
bac.Otu4862,0.027748991845693023,77
bac.Otu4452,0.0277018664938952,678
bac.Otu6353,0.027670012607001502,94
bac.Otu5320,0.027643797272518804,240
bac.Otu5794,0.027611171873036775,90
bac.Otu5620,0.0275680201939459,360
bac.Otu4860,0.02756615726764014,63
bac.Otu4105,0.02755415310053578,137
bac.Otu6713,0.02745722147744957,243
bac.Otu6231,0.02744061177268792,292
fun.unknown_o__Chaetothyriales_OTU_14,0.02737702190050799,145
bac.Otu4578,0.027341575710416517,200
fun.unknown_c__Sordariomycetes_OTU_55,0.02731589154489559,124
bac.Otu5378,0.02726040784763897,120
bac.Otu6736,0.02725274658683285,149
fun.unknown_o__Helotiales_OTU_20,0.027094533013468067,437
bac.Otu3548,0.02707009411986682,159
fun.s_g_f__Hyaloscyphaceae_unc_unc,0.027059158243481055,1410
fun.unknown_p__Ascomycota_OTU_438,0.02700088321688762,348
fun.s__Sarcinomyces_petricola,0.026970574674758004,55
bac.Otu6514,0.026884378563965593,290
fun.s_g_f__Davidiellaceae_unc_unc,0.026854118596011296,914
fun.unknown_p__Ascomycota_OTU_117,0.026814294076207973,301
bac.Otu5129,0.026809052087151255,93
bac.Otu5852,0.026757109432807773,115
fun.unknown_fungi_OTU_34,0.026675933643952817,561
fun.s__Paecilomyces_sp_MD201,0.026635235231045065,213
bac.Otu6465,0.0265291761196482,188
bac.Otu4903,0.02652634689932687,56
bac.Otu6720,0.026515699506136598,475
bac.Otu6284,0.026501699727116468,107
fun.unknown_p__Ascomycota_OTU_1185,0.026450683153081845,188
bac.Otu0244,0.026422551845494902,27
bac.Otu4642,0.02641472345409976,177
bac.Otu4279,0.026396737487711402,115
fun.s__uncultured_Lasiosphaeriaceae,0.026375325633517036,154
bac.Otu6728,0.026368781555871162,599
bac.Otu6399,0.026322933225874645,59
bac.Otu5315,0.0262610133087305,306
fun.s_g__unclassified_Fungi_unc,0.026215178581913176,878
fun.unknown_p__Ascomycota_OTU_767,0.0261779856657825,246
bac.Otu5918,0.026110964621296615,84
bac.Otu5789,0.02604593575703841,122
fun.s_g__Preussia_unc,0.025967577387945962,739
fun.unknown_p__Ascomycota_OTU_94,0.02595223769153558,125
bac.Otu6410,0.025908537464652805,425
bac.Otu5235,0.02584995990337698,178
bac.Otu5580,0.025749261752324257,93
bac.Otu4992,0.02574435342066801,662
bac.Otu1941,0.02573995246704923,91
fun.unknown_o__Pleosporales_OTU_163,0.02565798830758547,114
bac.Otu6148,0.025655208322331195,93
bac.Otu6044,0.025552138262912288,226
fun.unknown_fungi_OTU_7,0.025517137205430807,228
fun.s__Tetracladium_maxilliforme,0.025401782096389578,775
bac.Otu4820,0.02538557398870101,143
bac.Otu4231,0.02538315217485077,36
bac.Otu3978,0.02536771697765662,301
bac.Otu4627,0.025312167054595196,136
fun.s__Arthopyreniaceae_sp_12230,0.02531109311260601,797
fun.unknown_p__Ascomycota_OTU_392,0.025276033601936674,84
bac.Otu3262,0.025249641732665633,51
bac.Otu4858,0.02517079726973972,52
fun.s__Podospora_glutinans,0.025115606938673974,1830
bac.Otu6209,0.025071681144557746,273
bac.Otu6562,0.025041982344263698,198
fun.unknown_p__Ascomycota_OTU_73,0.025030199486217073,185
bac.Otu6142,0.02502697529470166,166
bac.Otu4668,0.024997292784862516,374
bac.Otu2404,0.024965014905445,169
bac.Otu5565,0.024962085939746265,151
bac.Otu3524,0.024915771632366898,140
fun.unknown_p__Ascomycota_OTU_196,0.024871593929551006,293
bac.Otu6372,0.024826114701780592,479
bac.Otu6395,0.024802579277340652,80
bac.Otu5388,0.02478796593940389,118
bac.Otu2529,0.024786376728365887,56
bac.Otu6279,0.024689695198755083,335
fun.unknown_p__Ascomycota_OTU_699,0.02459062779448178,613
bac.Otu5318,0.02457624988042906,147
bac.Otu6589,0.024511284740456878,116
bac.Otu0246,0.024492525913530017,114
bac.Otu4977,0.0244802504285807,96
bac.Otu6147,0.024444639020872315,253
bac.Otu4706,0.024416706992675313,270
bac.Otu2746,0.024412198353036398,47
bac.Otu6204,0.02430755084943073,56
bac.Otu6318,0.02427068578315215,837
bac.Otu3110,0.024227120854571366,128
bac.Otu6199,0.024219360716679697,125
bac.Otu4901,0.024200682080337314,101
fun.unknown_c__Sordariomycetes_OTU_41,0.02414781947144659,290
fun.s_g_f__Herpotrichiellaceae_unc_unc,0.0241338291058881,312
bac.Otu4686,0.024055882963716167,121
fun.unknown_p__Ascomycota_OTU_378,0.02405318421283338,136
bac.Otu4435,0.023917084839654237,61
fun.unknown_p__Ascomycota_OTU_197,0.023885679076388527,1092
fun.unknown_fungi_OTU_87,0.023824905374934556,111
bac.Otu0025,0.023701499288914362,228
fun.unknown_fungi_OTU_80,0.023689517929251606,219
bac.Otu6219,0.02367555954368834,449
bac.Otu6013,0.023612731267932598,117
fun.unknown_o__Helotiales_OTU_45,0.023579518908259683,232
bac.Otu4904,0.023550968049419693,61
bac.Otu5057,0.023523977014062218,161
bac.Otu6415,0.02351885168310089,127
bac.Otu3650,0.02345556365002091,53
bac.Otu4396,0.02342926272437759,106
fun.unknown_fungi_OTU_282,0.023359287760805626,104
fun.s__Microdochium_bolleyi,0.023324321325991708,790
bac.Otu4918,0.023318992764780045,88
fun.unknown_p__Ascomycota_OTU_349,0.023229204310611828,97
fun.s__uncultured_Lachnum,0.02322532583536096,1459
fun.unknown_o__Chaetothyriales_OTU_3,0.023209901698340064,129
bac.Otu0041,0.023198137566003262,90
bac.Otu6382,0.023094545376050237,264
bac.Otu6566,0.023092728274150626,102
fun.unknown_p__Ascomycota_OTU_110,0.023064774549240528,159
bac.Otu4107,0.02305974517243593,188
bac.Otu3057,0.023033669671519107,89
bac.Otu6724,0.023026371387780777,51
fun.unknown_p__Ascomycota_OTU_625,0.022966807785375205,333
fun.s_g__unclassified_Sordariomycetes_unc,0.02296337595398694,589
bac.Otu6016,0.022945657372197562,76
bac.Otu6576,0.02290614666466665,346
bac.Otu5781,0.022895091258074297,84
fun.unknown_o__Helotiales_OTU_5,0.022793039519124265,385
bac.Otu4688,0.02278637288766646,101
bac.Otu5834,0.02275430748817668,172
bac.Otu5680,0.022746859829864068,160
bac.Otu5012,0.02269011352061803,100
fun.unknown_p__Ascomycota_OTU_13,0.022689548571943736,254
bac.Otu4014,0.022688170906187844,113
bac.Otu4088,0.022576279157638462,39
bac.Otu5996,0.02257263255589047,132
bac.Otu6573,0.022550878352491054,135
bac.Otu6089,0.022542029290739684,136
bac.Otu6144,0.022485772086479134,100
fun.unknown_p__Ascomycota_OTU_375,0.02243039106870549,145
bac.Otu0163,0.022429244623888248,57
fun.s__Glarea_lozoyensis,0.022376886895819455,3020
fun.unknown_c__Leotiomycetes_OTU_4,0.022330682809049453,1566
fun.unknown_o__Pleosporales_OTU_171,0.0221895522860258,93
fun.s__ascomycete_sp_14443_sp2,0.02217895743568283,715
fun.s_g__Crocicreas_unc,0.022132133046902827,1129
bac.Otu0264,0.022105759274919368,50
bac.Otu5481,0.022074529929460737,163
fun.unknown_p__Ascomycota_OTU_573,0.022037961675515794,62
bac.Otu3402,0.02202960302297904,46
bac.Otu5229,0.02199598059003924,78
fun.unknown_p__Ascomycota_OTU_114,0.02198086388406319,224
bac.Otu3989,0.02197774066636417,90
bac.Otu4923,0.021875544089464596,103
bac.Otu6270,0.021858105699982106,352
bac.Otu6337,0.021808153769947086,60
bac.Otu6151,0.021779349066851344,487
fun.s__fungal_sp_2686_YZ_2011,0.021741987401528433,178
fun.unknown_p__Ascomycota_OTU_482,0.0217311427729302,84
fun.s_g__unclassified_Xylariales_unc,0.02172484381647878,155
bac.Otu1279,0.021621900193413424,98
bac.Otu6086,0.021551743194696302,84
bac.Otu4656,0.02153361443994758,77
bac.Otu4101,0.021532260379372312,36
fun.s_g__Mortierella_unc,0.021507777330392313,281
bac.Otu6379,0.021504339376241598,80
fun.s_g__Psathyrella_unc,0.02149753246096872,2318
bac.Otu0122,0.021488215531913057,54
bac.Otu6008,0.02146980384443272,85
fun.unknown_p__Ascomycota_OTU_319,0.02145702889949507,357
bac.Otu4785,0.02140360177823164,153
bac.Otu4752,0.021371331603758374,91
fun.s_g_f__Chaetomiaceae_unc_unc,0.021351959756634866,1015
fun.unknown_p__Ascomycota_OTU_269,0.02135120886664267,374
fun.s__Heydenia_alpina,0.021329325731227967,119
bac.Otu3827,0.021255192540989693,40
bac.Otu4689,0.0212437598144511,79
fun.s__Fusarium_sp_CP_15,0.021238680523342685,94
bac.Otu4057,0.021237793935439703,59
bac.Otu5642,0.021226303424986687,101
fun.unknown_p__Ascomycota_OTU_300,0.021216142638320758,64
fun.unknown_p__Ascomycota_OTU_1335,0.021156403742871567,122
bac.Otu3863,0.02110233535548945,110
fun.unknown_p__Ascomycota_OTU_774,0.021092212045702573,161
fun.unknown_p__Ascomycota_OTU_1063,0.02107831403354281,69
bac.Otu5023,0.02107749739804911,92
fun.unknown_p__Ascomycota_OTU_126,0.02103864666256267,1041
fun.s__fungal_sp_acwVHT46_6,0.020982870954174684,2757
bac.Otu6059,0.020977665712429507,136
fun.unknown_fungi_OTU_447,0.020975413981296334,87
bac.Otu6744,0.02097078275143623,62
bac.Otu5689,0.020949660985986492,631
bac.Otu4913,0.020941932258052572,74
bac.Otu6412,0.02092249339950662,80
fun.unknown_c__Sordariomycetes_OTU_123,0.02089549510969489,681
bac.Otu5006,0.02087519659454609,122
bac.Otu6587,0.020875180751128503,100
bac.Otu2741,0.02084162319236146,55
bac.Otu1936,0.020816266399380116,29
bac.Otu6510,0.0208146012116606,246
bac.Otu6282,0.020782499044722656,236
bac.Otu6366,0.020778451298616458,104
bac.Otu6494,0.02075385853772622,198
bac.Otu6374,0.020732799212954626,41
bac.Otu4223,0.020693639651777385,37
fun.unknown_p__Ascomycota_OTU_72,0.0206431229921409,2510
fun.unknown_p__Ascomycota_OTU_206,0.020623908635087288,826
fun.unknown_p__Ascomycota_OTU_528,0.02061879069207499,98
bac.Otu3678,0.02048454143383911,87
bac.Otu4390,0.020429827697733223,44
bac.Otu4779,0.02041116829890728,56
bac.Otu2934,0.02039454597964844,104
bac.Otu5868,0.02037769006350237,84
bac.Otu5633,0.02036963048712238,81
fun.unknown_o__Sordariales_OTU_4,0.02032611269989778,123
bac.Otu6334,0.02028911577511655,251
fun.s__Mortierella_amoeboidea,0.020286107250273425,30
fun.unknown_p__Ascomycota_OTU_92,0.020267399866820898,151
fun.unknown_p__Ascomycota_OTU_55,0.02026102537863805,148
fun.unknown_fungi_OTU_169,0.02025873508112628,230
bac.Otu5501,0.020191750968423128,62
bac.Otu3808,0.020189717071992318,161
bac.Otu3406,0.02016051402124968,124
bac.Otu6154,0.0201461864738232,70
fun.unknown_p__Ascomycota_OTU_228,0.020145099944566,233
bac.Otu0154,0.020110144722722444,40
bac.Otu1922,0.020092842405687147,81
bac.Otu3354,0.020046723164875147,50
bac.Otu6361,0.02004138992703681,234
bac.Otu5919,0.019976527949963113,54
bac.Otu5673,0.019952386053367122,33
bac.Otu6117,0.019949496648292146,84
fun.unknown_p__Ascomycota_OTU_225,0.019944011616271268,152
bac.Otu4738,0.019930033723605863,41
bac.Otu6313,0.01992497268629501,58
bac.Otu5121,0.019918892723393738,53
bac.Otu5935,0.019896082879590722,68
bac.Otu6161,0.01987896197609148,87
bac.Otu3691,0.0198630885813234,244
bac.Otu3563,0.019855344485304332,197
bac.Otu5112,0.01980667886794267,74
bac.Otu6689,0.01979083507014426,131
bac.Otu5404,0.019759552107217488,66
fun.unknown_p__Ascomycota_OTU_226,0.01975131594336695,164
fun.unknown_fungi_OTU_672,0.019706425376456244,73
fun.unknown_p__Ascomycota_OTU_51,0.019629421754797968,3610
bac.Otu5888,0.01960796703514929,163
fun.unknown_fungi_OTU_140,0.019584197001895922,95
bac.Otu0259,0.019556204256226672,30
bac.Otu5928,0.019540636919727183,316
fun.unknown_p__Ascomycota_OTU_367,0.01953066411713221,132
bac.Otu0020,0.019529872811051237,69
fun.s_g_f__Hypocreaceae_unc_unc,0.019470902508216408,801
bac.Otu2868,0.019468483369420777,72
bac.Otu6648,0.019414878280697778,311
fun.unknown_p__Ascomycota_OTU_307,0.019407005828585556,105
bac.Otu0117,0.0193868399182347,33
fun.unknown_fungi_OTU_131,0.01931111587519351,46
bac.Otu0105,0.01925773882330844,46
bac.Otu5908,0.019251118853130012,79
fun.unknown_fungi_OTU_926,0.019245740468002006,135
fun.unknown_fungi_OTU_2,0.01924544719252485,308
bac.Otu6343,0.019234333680778228,133
fun.unknown_p__Ascomycota_OTU_29,0.01919459840395947,239
bac.Otu5983,0.01919279247016693,462
bac.Otu6731,0.019180329819097716,111
bac.Otu5989,0.019173834043173126,72
bac.Otu4567,0.019159799806557597,164
fun.unknown_p__Ascomycota_OTU_137,0.019147189518230738,122
bac.Otu6332,0.019144152085042665,125
bac.Otu1253,0.019127818718140673,49
fun.unknown_p__Ascomycota_OTU_766,0.01910099972560293,241
bac.Otu6034,0.0190270702320041,105
bac.Otu3901,0.019002036200346586,132
bac.Otu6090,0.019000291009309916,49
fun.unknown_p__Ascomycota_OTU_173,0.018988112685685572,154
fun.unknown_p__Ascomycota_OTU_1039,0.01898439870803747,52
bac.Otu6339,0.018975704798671316,267
bac.Otu0070,0.018973637685157918,44
fun.unknown_c__Leotiomycetes_OTU_13,0.018940357448024765,67
bac.Otu5914,0.018937000732444014,92
bac.Otu0074,0.018921340090236192,78
fun.unknown_p__Ascomycota_OTU_185,0.018921125312973044,242
bac.Otu6449,0.01890957506950151,28
bac.Otu5782,0.01890655893850232,167
bac.Otu1715,0.018881629184582534,70
fun.unknown_p__Ascomycota_OTU_1305,0.01887468066709761,193
bac.Otu5174,0.018867350484534702,63
bac.Otu2903,0.01884645015931983,30
fun.unknown_p__Ascomycota_OTU_1,0.01883637527801845,52
bac.Otu5228,0.018801207565943376,60
fun.s_g_f__Lasiosphaeriaceae_unc_unc,0.018777709490267185,270
bac.Otu4169,0.01875501501885555,51
bac.Otu4764,0.018709744925414416,44
bac.Otu6539,0.018706287949617786,185
bac.Otu5340,0.018680998479395396,95
bac.Otu0119,0.018680464941595774,29
bac.Otu6601,0.018580173333542917,381
bac.Otu5310,0.018576178759912517,173
bac.Otu4840,0.018570163787242206,54
bac.Otu6227,0.018551955721102284,168
fun.unknown_o__Chaetothyriales_OTU_28,0.018501645244243914,86
fun.unknown_c__Leotiomycetes_OTU_46,0.01848856664142672,192
fun.s_g__Phoma_unc,0.01837613258246679,291
bac.Otu0478,0.018372296635618804,33
bac.Otu6515,0.018369639155183633,245
bac.Otu2896,0.018358860879206646,30
fun.unknown_p__Ascomycota_OTU_1155,0.01834707708112993,108
bac.Otu4628,0.018290657362757833,74
bac.Otu6658,0.018265025812554226,673
bac.Otu6341,0.018239199353205896,154
bac.Otu6688,0.018237770967203346,64
fun.unknown_p__Ascomycota_OTU_574,0.01823694463670031,40
bac.Otu3645,0.018181437431662072,127
bac.Otu2838,0.018173094429962365,60
bac.Otu3904,0.018155637559367485,18
fun.s__Crocicreas_cyathoideum,0.01815401049687624,207
bac.Otu5677,0.01813687552857847,243
bac.Otu5890,0.01812431818102964,40
bac.Otu5860,0.01808750675459219,45
fun.unknown_fungi_OTU_250,0.018055962164781704,310
fun.unknown_fungi_OTU_666,0.01803575077523327,97
bac.Otu2431,0.018034992983093336,41
bac.Otu0077,0.018034176484494468,48
bac.Otu4082,0.018019174813266713,79
bac.Otu6108,0.01797782405734674,77
bac.Otu3798,0.0179650479595815,40
fun.unknown_p__Ascomycota_OTU_317,0.017939630549816045,122
fun.s__Trichocladium_opacum,0.01790375774653129,235
fun.s__uncultured_Microdochium,0.017860742924517843,233
fun.unknown_p__Ascomycota_OTU_237,0.017851757400608147,455
bac.Otu5887,0.017832935777857634,93
fun.unknown_fungi_OTU_1036,0.017802909008248182,253
fun.s_g_f__Phaeosphaeriaceae_unc_unc,0.01775218071747344,511
fun.unknown_p__Ascomycota_OTU_290,0.017746947593898384,246
bac.Otu6622,0.017744279942169677,51
bac.Otu5213,0.017739120888166267,296
bac.Otu6439,0.01773377654574069,214
bac.Otu5389,0.017709873363410976,73
bac.Otu2570,0.017692755520536434,69
bac.Otu6303,0.017688932934476483,40
bac.Otu3929,0.01766481042614626,34
bac.Otu1761,0.017635452073357847,84
fun.s__ascomycete_sp_OS_S89,0.01762184285122421,182
bac.Otu6717,0.017599594022654565,98
fun.unknown_fungi_OTU_88,0.0175931729666144,948
bac.Otu6499,0.017579893261430782,51
bac.Otu6732,0.017557772602658797,153
fun.unknown_p__Ascomycota_OTU_198,0.01753630777261505,235
fun.unknown_p__Ascomycota_OTU_480,0.01752714305814451,89
bac.Otu2648,0.01751662870410801,49
bac.Otu6400,0.017469681460252226,78
fun.unknown_p__Ascomycota_OTU_201,0.017446972347064375,101
bac.Otu6112,0.017434361459921874,22
bac.Otu2904,0.01739689770406878,84
bac.Otu5192,0.017352427959629508,52
fun.unknown_o__Hypocreales_OTU_11,0.01734672488309006,127
fun.unknown_o__Chaetothyriales_OTU_8,0.01732325853413342,42
fun.unknown_p__Ascomycota_OTU_389,0.017310450751363338,55
bac.Otu5731,0.01730908128278876,36
bac.Otu3587,0.017289959466335287,67
fun.unknown_p__Ascomycota_OTU_83,0.01728237487033919,625
fun.s_g_f__Nectriaceae_unc_unc,0.017270560024524477,136
bac.Otu3444,0.017270132070251083,143
bac.Otu2706,0.01723240346326674,52
fun.unknown_p__Ascomycota_OTU_906,0.01720973076374328,67
