,x,y
440,440.0,0.4934751928361245
441,441.0,0.4934751928361245
442,442.0,0.4934751928361245
443,443.0,0.4933936805809484
444,444.0,0.4933936805809484
445,445.0,0.4933936805809484
446,446.0,0.4933936805809484
447,447.0,0.4933936805809484
448,448.0,0.4933936805809484
449,449.0,0.4933936805809484
450,450.0,0.4933936805809484
451,451.0,0.4933121952497212
452,452.0,0.4933121952497212
453,453.0,0.4933121952497212
454,454.0,0.4933121952497212
455,455.0,0.4933121952497212
456,456.0,0.4932307368291053
457,457.0,0.4932307368291053
458,458.0,0.4932307368291053
459,459.0,0.4932307368291053
460,460.0,0.4932307368291053
461,461.0,0.4932307368291053
462,462.0,0.4931493053057722
463,463.0,0.4931493053057722
464,464.0,0.4931493053057722
465,465.0,0.4931493053057722
466,466.0,0.4931493053057722
467,467.0,0.4930679006664018
468,468.0,0.4930679006664018
469,469.0,0.4930679006664018
470,470.0,0.4929865228976831
471,471.0,0.4929051719863138
472,472.0,0.4929051719863138
473,473.0,0.4929051719863138
474,474.0,0.4929051719863138
475,475.0,0.4929051719863138
476,476.0,0.4929051719863138
477,477.0,0.4929051719863138
478,478.0,0.4928238479190005
479,479.0,0.4928238479190005
480,480.0,0.4928238479190005
481,481.0,0.4927425506824582
482,482.0,0.4927425506824582
483,483.0,0.4927425506824582
484,484.0,0.4926612802634112
485,485.0,0.4926612802634112
486,486.0,0.4926612802634112
487,487.0,0.49258003664859207
488,488.0,0.49258003664859207
489,489.0,0.4924988198247423
490,490.0,0.4924988198247423
491,491.0,0.4924176297786122
492,492.0,0.4924176297786122
493,493.0,0.4924176297786122
494,494.0,0.4924176297786122
495,495.0,0.4924176297786122
496,496.0,0.4924176297786122
497,497.0,0.4923364664969609
498,498.0,0.4922553299665561
499,499.0,0.4922553299665561
500,500.0,0.4922553299665561
501,501.0,0.4922553299665561
502,502.0,0.4922553299665561
503,503.0,0.492174220174174
504,504.0,0.49209313710659996
505,505.0,0.49209313710659996
506,506.0,0.49209313710659996
507,507.0,0.49209313710659996
508,508.0,0.49209313710659996
509,509.0,0.49209313710659996
510,510.0,0.49209313710659996
511,511.0,0.4920120807506279
512,512.0,0.4920120807506279
513,513.0,0.4920120807506279
514,514.0,0.4919310510930602
515,515.0,0.4919310510930602
516,516.0,0.4917690718203922
517,517.0,0.4917690718203922
518,518.0,0.4916881221789402
519,519.0,0.4916881221789402
520,520.0,0.4916881221789402
521,521.0,0.4916071991831899
522,522.0,0.4916071991831899
523,523.0,0.4915263028199872
524,524.0,0.4915263028199872
525,525.0,0.4915263028199872
526,526.0,0.4915263028199872
527,527.0,0.4914454330761866
528,528.0,0.4914454330761866
529,529.0,0.4913645899386514
530,530.0,0.4913645899386514
531,531.0,0.4913645899386514
532,532.0,0.4913645899386514
533,533.0,0.4913645899386514
534,534.0,0.4913645899386514
535,535.0,0.4912837733942536
536,536.0,0.4912837733942536
537,537.0,0.4912029834298737
538,538.0,0.4912029834298737
539,539.0,0.4912029834298737
540,540.0,0.4912029834298737
541,541.0,0.4912029834298737
542,542.0,0.4912029834298737
543,543.0,0.4911222200324008
544,544.0,0.4911222200324008
545,545.0,0.4911222200324008
546,546.0,0.4911222200324008
547,547.0,0.4910414831887329
548,548.0,0.4910414831887329
549,549.0,0.4909607728857761
550,550.0,0.4909607728857761
551,551.0,0.4909607728857761
552,552.0,0.4909607728857761
553,553.0,0.4908800891104457
554,554.0,0.4908800891104457
555,555.0,0.4908800891104457
556,556.0,0.4907994318496651
557,557.0,0.4907994318496651
558,558.0,0.4907994318496651
559,559.0,0.4907994318496651
560,560.0,0.4907188010903666
561,561.0,0.4907188010903666
562,562.0,0.4907188010903666
563,563.0,0.4907188010903666
564,564.0,0.4906381968194911
565,565.0,0.4906381968194911
566,566.0,0.4906381968194911
567,567.0,0.4905576190239879
568,568.0,0.4905576190239879
569,569.0,0.4905576190239879
570,570.0,0.4904770676908148
571,571.0,0.4904770676908148
572,572.0,0.4904770676908148
573,573.0,0.4904770676908148
574,574.0,0.4904770676908148
575,575.0,0.4904770676908148
576,576.0,0.4904770676908148
577,577.0,0.4904770676908148
578,578.0,0.4903965428069385
579,579.0,0.4903965428069385
580,580.0,0.4903965428069385
581,581.0,0.4903965428069385
582,582.0,0.4903965428069385
583,583.0,0.4903965428069385
584,584.0,0.4903965428069385
585,585.0,0.4903160443593338
586,586.0,0.4903160443593338
587,587.0,0.4903160443593338
588,588.0,0.4903160443593338
589,589.0,0.4902355723349847
590,590.0,0.4902355723349847
591,591.0,0.4901551267208831
592,592.0,0.4901551267208831
593,593.0,0.4901551267208831
594,594.0,0.4901551267208831
595,595.0,0.4901551267208831
596,596.0,0.4901551267208831
597,597.0,0.4900747075040298
598,598.0,0.4900747075040298
599,599.0,0.4900747075040298
600,600.0,0.4900747075040298
601,601.0,0.4900747075040298
602,602.0,0.4900747075040298
603,603.0,0.4899943146714341
604,604.0,0.4899943146714341
605,605.0,0.4899943146714341
606,606.0,0.4899943146714341
607,607.0,0.4899139482101135
608,608.0,0.4899139482101135
609,609.0,0.4899139482101135
610,610.0,0.4899139482101135
611,611.0,0.4899139482101135
612,612.0,0.4899139482101135
613,613.0,0.4899139482101135
614,614.0,0.4898336081070944
615,615.0,0.4898336081070944
616,616.0,0.4897532943494117
617,617.0,0.4897532943494117
618,618.0,0.4896730069241085
619,619.0,0.4896730069241085
620,620.0,0.4895927458182366
621,621.0,0.4895927458182366
622,622.0,0.4895927458182366
623,623.0,0.4895927458182366
624,624.0,0.4895927458182366
625,625.0,0.4895927458182366
626,626.0,0.4895927458182366
627,627.0,0.4895125110188564
628,628.0,0.4895125110188564
629,629.0,0.4895125110188564
630,630.0,0.4894323025130365
631,631.0,0.4894323025130365
632,632.0,0.4894323025130365
633,633.0,0.4894323025130365
634,634.0,0.4894323025130365
635,635.0,0.4894323025130365
636,636.0,0.4893521202878541
637,637.0,0.4893521202878541
638,638.0,0.4893521202878541
639,639.0,0.4893521202878541
640,640.0,0.4892719643303951
641,641.0,0.4892719643303951
642,642.0,0.4892719643303951
643,643.0,0.4892719643303951
644,644.0,0.4892719643303951
645,645.0,0.4892719643303951
646,646.0,0.4891918346277533
647,647.0,0.4891918346277533
648,648.0,0.4891918346277533
649,649.0,0.4891918346277533
650,650.0,0.4891117311670316
651,651.0,0.4891117311670316
652,652.0,0.4891117311670316
653,653.0,0.4891117311670316
654,654.0,0.4890316539353409
655,655.0,0.4890316539353409
656,656.0,0.4890316539353409
657,657.0,0.4890316539353409
658,658.0,0.4890316539353409
659,659.0,0.4890316539353409
660,660.0,0.4890316539353409
661,661.0,0.4889516029198006
662,662.0,0.4889516029198006
663,663.0,0.4889516029198006
664,664.0,0.4889516029198006
665,665.0,0.4888715781075388
666,666.0,0.4888715781075388
667,667.0,0.4888715781075388
668,668.0,0.4888715781075388
669,669.0,0.4888715781075388
670,670.0,0.4887915794856917
671,671.0,0.4887915794856917
672,672.0,0.4887915794856917
673,673.0,0.4887915794856917
674,674.0,0.4887915794856917
675,675.0,0.4887915794856917
676,676.0,0.4887116070414041
677,677.0,0.4887116070414041
678,678.0,0.4887116070414041
679,679.0,0.4887116070414041
680,680.0,0.4886316607618292
681,681.0,0.4886316607618292
682,682.0,0.4886316607618292
683,683.0,0.4886316607618292
684,684.0,0.4886316607618292
685,685.0,0.4886316607618292
686,686.0,0.4885517406341285
687,687.0,0.4885517406341285
688,688.0,0.4885517406341285
689,689.0,0.4884718466454721
690,690.0,0.4884718466454721
691,691.0,0.4884718466454721
692,692.0,0.4884718466454721
693,693.0,0.4884718466454721
694,694.0,0.4883919787830383
695,695.0,0.4883919787830383
696,696.0,0.4883919787830383
697,697.0,0.4883919787830383
698,698.0,0.4883919787830383
699,699.0,0.4883919787830383
700,700.0,0.4883919787830383
701,701.0,0.4883121370340137
702,702.0,0.4883121370340137
703,703.0,0.4883121370340137
704,704.0,0.4883121370340137
705,705.0,0.4882323213855936
706,706.0,0.4882323213855936
707,707.0,0.4882323213855936
708,708.0,0.4882323213855936
709,709.0,0.4882323213855936
710,710.0,0.4881525318249815
711,711.0,0.4881525318249815
712,712.0,0.4881525318249815
713,713.0,0.4881525318249815
714,714.0,0.4881525318249815
715,715.0,0.4880727683393892
716,716.0,0.4880727683393892
717,717.0,0.4880727683393892
718,718.0,0.4880727683393892
719,719.0,0.4880727683393892
720,720.0,0.4879930309160369
721,721.0,0.4879930309160369
722,722.0,0.4879930309160369
723,723.0,0.4879930309160369
724,724.0,0.4879930309160369
725,725.0,0.4879930309160369
726,726.0,0.4879930309160369
727,727.0,0.4879133195421532
728,728.0,0.4879133195421532
729,729.0,0.4879133195421532
730,730.0,0.4879133195421532
731,731.0,0.4878336342049749
732,732.0,0.4878336342049749
733,733.0,0.4878336342049749
734,734.0,0.4878336342049749
735,735.0,0.4878336342049749
736,736.0,0.4878336342049749
737,737.0,0.4877539748917475
738,738.0,0.4877539748917475
739,739.0,0.4877539748917475
740,740.0,0.4877539748917475
741,741.0,0.4877539748917475
742,742.0,0.4876743415897244
743,743.0,0.4876743415897244
744,744.0,0.4876743415897244
745,745.0,0.4876743415897244
746,746.0,0.4876743415897244
747,747.0,0.4876743415897244
748,748.0,0.4876743415897244
749,749.0,0.4876743415897244
750,750.0,0.4876743415897244
751,751.0,0.4876743415897244
752,752.0,0.4875947342861674
753,753.0,0.4875947342861674
754,754.0,0.487515152968347
755,755.0,0.487515152968347
756,756.0,0.4874355976235414
757,757.0,0.4874355976235414
758,758.0,0.4874355976235414
759,759.0,0.4874355976235414
760,760.0,0.4873560682390377
761,761.0,0.4873560682390377
762,762.0,0.4873560682390377
763,763.0,0.4873560682390377
764,764.0,0.4873560682390377
765,765.0,0.4873560682390377
766,766.0,0.4873560682390377
767,767.0,0.4872765648021308
768,768.0,0.4872765648021308
769,769.0,0.4872765648021308
770,770.0,0.4872765648021308
771,771.0,0.4872765648021308
772,772.0,0.4872765648021308
773,773.0,0.4872765648021308
774,774.0,0.4872765648021308
775,775.0,0.4872765648021308
776,776.0,0.4872765648021308
777,777.0,0.4872765648021308
778,778.0,0.4871970873001243
779,779.0,0.4871970873001243
780,780.0,0.4871970873001243
781,781.0,0.4871970873001243
782,782.0,0.4871970873001243
783,783.0,0.4871970873001243
784,784.0,0.4871176357203297
785,785.0,0.4871176357203297
786,786.0,0.4871176357203297
787,787.0,0.4871176357203297
788,788.0,0.4871176357203297
789,789.0,0.4871176357203297
790,790.0,0.4870382100500672
791,791.0,0.4870382100500672
792,792.0,0.4870382100500672
793,793.0,0.4870382100500672
794,794.0,0.4870382100500672
795,795.0,0.4870382100500672
796,796.0,0.4869588102766648
797,797.0,0.4869588102766648
798,798.0,0.4869588102766648
799,799.0,0.4869588102766648
800,800.0,0.4868794363874592
801,801.0,0.4868794363874592
802,802.0,0.4868794363874592
803,803.0,0.4868794363874592
804,804.0,0.4868794363874592
805,805.0,0.4868794363874592
806,806.0,0.4868794363874592
807,807.0,0.4868794363874592
808,808.0,0.486800088369795
809,809.0,0.486800088369795
810,810.0,0.486800088369795
811,811.0,0.486800088369795
812,812.0,0.486800088369795
813,813.0,0.4867207662110252
814,814.0,0.4867207662110252
815,815.0,0.4867207662110252
816,816.0,0.4867207662110252
817,817.0,0.4867207662110252
818,818.0,0.4865621994196224
819,819.0,0.4865621994196224
820,820.0,0.4865621994196224
821,821.0,0.4864829547617365
822,822.0,0.4864829547617365
823,823.0,0.4864037359122394
824,824.0,0.4864037359122394
825,825.0,0.4864037359122394
826,826.0,0.4864037359122394
827,827.0,0.4863245428585252
828,828.0,0.4863245428585252
829,829.0,0.4862453755879964
830,830.0,0.4862453755879964
831,831.0,0.4862453755879964
832,832.0,0.4862453755879964
833,833.0,0.4862453755879964
834,834.0,0.4861662340880635
835,835.0,0.4861662340880635
836,836.0,0.4861662340880635
837,837.0,0.4861662340880635
838,838.0,0.4861662340880635
839,839.0,0.4861662340880635
840,840.0,0.4860871183461452
841,841.0,0.4860871183461452
842,842.0,0.4860871183461452
843,843.0,0.4860871183461452
844,844.0,0.4860871183461452
845,845.0,0.4860871183461452
846,846.0,0.4860871183461452
847,847.0,0.4860080283496683
848,848.0,0.4860080283496683
849,849.0,0.4860080283496683
850,850.0,0.4860080283496683
851,851.0,0.4860080283496683
852,852.0,0.4859289640860683
853,853.0,0.4859289640860683
854,854.0,0.4859289640860683
855,855.0,0.4858499255427882
856,856.0,0.4858499255427882
857,857.0,0.4858499255427882
858,858.0,0.4858499255427882
859,859.0,0.4857709127072796
860,860.0,0.4857709127072796
861,861.0,0.4857709127072796
862,862.0,0.4857709127072796
863,863.0,0.4856919255670019
864,864.0,0.4856919255670019
865,865.0,0.4856919255670019
866,866.0,0.4856919255670019
867,867.0,0.4856919255670019
868,868.0,0.4856129641094231
869,869.0,0.4856129641094231
870,870.0,0.4856129641094231
871,871.0,0.4856129641094231
872,872.0,0.4856129641094231
873,873.0,0.4855340283220192
874,874.0,0.4855340283220192
875,875.0,0.4855340283220192
876,876.0,0.4855340283220192
877,877.0,0.4855340283220192
878,878.0,0.4854551181922739
879,879.0,0.4854551181922739
880,880.0,0.4854551181922739
881,881.0,0.4853762337076799
882,882.0,0.4853762337076799
883,883.0,0.4853762337076799
884,884.0,0.4852973748557371
885,885.0,0.4852973748557371
886,886.0,0.4852973748557371
887,887.0,0.4852185416239542
888,888.0,0.4852185416239542
889,889.0,0.4852185416239542
890,890.0,0.4852185416239542
891,891.0,0.4851397339998476
892,892.0,0.4851397339998476
893,893.0,0.4851397339998476
894,894.0,0.4851397339998476
895,895.0,0.4851397339998476
896,896.0,0.4850609519709422
897,897.0,0.4850609519709422
898,898.0,0.4850609519709422
899,899.0,0.4849821955247706
900,900.0,0.4849821955247706
901,901.0,0.4849821955247706
902,902.0,0.4849821955247706
903,903.0,0.4849821955247706
904,904.0,0.4849034646488737
905,905.0,0.4849034646488737
906,906.0,0.4849034646488737
907,907.0,0.4849034646488737
908,908.0,0.4848247593308005
909,909.0,0.4848247593308005
910,910.0,0.4848247593308005
911,911.0,0.4848247593308005
912,912.0,0.4848247593308005
913,913.0,0.4848247593308005
914,914.0,0.4847460795581081
915,915.0,0.4847460795581081
916,916.0,0.4847460795581081
917,917.0,0.4847460795581081
918,918.0,0.4847460795581081
919,919.0,0.4847460795581081
920,920.0,0.4847460795581081
921,921.0,0.4847460795581081
922,922.0,0.4846674253183615
923,923.0,0.4846674253183615
924,924.0,0.4846674253183615
925,925.0,0.4846674253183615
926,926.0,0.4846674253183615
927,927.0,0.4846674253183615
928,928.0,0.484588796599134
929,929.0,0.484588796599134
930,930.0,0.484588796599134
931,931.0,0.484588796599134
932,932.0,0.484588796599134
933,933.0,0.484588796599134
934,934.0,0.484588796599134
935,935.0,0.484588796599134
