,metric,abundances
bac.Otu4578,0.5002521088991897,200
bac.Otu6720,0.50016834263849,475
bac.Otu5320,0.50016834263849,240
bac.Otu6165,0.50016834263849,193
bac.Otu4862,0.50016834263849,77
bac.Otu5620,0.5000846044260945,360
bac.Otu3238,0.5000846044260945,54
bac.Otu3548,0.5000008942479179,159
fun.unknown_p__Ascomycota_OTU_73,0.5000008942479179,185
bac.Otu5319,0.4998335579379287,239
bac.Otu6021,0.499582763378,159
fun.unknown_fungi_OTU_34,0.499582763378,561
fun.unknown_o__Chaetothyriales_OTU_14,0.499582763378,145
bac.Otu5129,0.499582763378,93
fun.unknown_p__Ascomycota_OTU_94,0.499582763378,125
bac.Otu6080,0.4994157067776396,85
bac.Otu5100,0.4994157067776396,148
bac.Otu3900,0.4994157067776396,64
bac.Otu5565,0.4994157067776396,151
bac.Otu3510,0.4994157067776396,228
bac.Otu5235,0.4994157067776396,178
fun.unknown_p__Ascomycota_OTU_767,0.4992487618647939,246
bac.Otu6728,0.4992487618647939,599
bac.Otu5580,0.4992487618647939,93
fun.s__uncultured_Lasiosphaeriaceae,0.4991653312561935,154
fun.unknown_o__Pleosporales_OTU_163,0.4991653312561935,114
bac.Otu5912,0.4991653312561935,89
bac.Otu6044,0.4990819285274957,226
fun.s__Microdochium_bolleyi,0.4990819285274957,790
bac.Otu5918,0.498998553664728,84
fun.s__uncultured_Lachnum,0.498998553664728,1459
bac.Otu5606,0.498998553664728,104
bac.Otu4231,0.49891520665392713,36
bac.Otu6734,0.49883188748113927,211
bac.Otu5057,0.4986653325938334,161
bac.Otu5313,0.49858209685145416,156
bac.Otu4479,0.49858209685145416,174
bac.Otu4903,0.49858209685145416,56
bac.Otu4279,0.49858209685145416,115
fun.s_g_f__Hyaloscyphaceae_unc_unc,0.49849888889136545,1410
bac.Otu6514,0.49849888889136545,290
bac.Otu4860,0.49849888889136545,63
bac.Otu3978,0.49849888889136545,301
bac.Otu4464,0.49849888889136545,271
fun.unknown_fungi_OTU_672,0.4984157086996599,73
fun.unknown_p__Ascomycota_OTU_625,0.4984157086996599,333
bac.Otu3524,0.4984157086996599,140
bac.Otu6199,0.49833255626243944,125
bac.Otu6395,0.49833255626243944,80
bac.Otu6231,0.49833255626243944,292
bac.Otu6465,0.49824943156581514,188
fun.unknown_fungi_OTU_43,0.49824943156581514,1115
bac.Otu6318,0.49816633459590753,837
bac.Otu6410,0.49816633459590753,425
bac.Otu4668,0.4980832653388464,374
fun.s_g__Preussia_unc,0.4980832653388464,739
bac.Otu6279,0.4980832653388464,335
fun.unknown_o__Pleosporales_OTU_171,0.4980832653388464,93
fun.unknown_p__Ascomycota_OTU_1185,0.4980832653388464,188
fun.unknown_p__Ascomycota_OTU_329,0.4980002237807706,252
bac.Otu6195,0.4980002237807706,223
bac.Otu5257,0.4980002237807706,50
fun.s_g_f__Davidiellaceae_unc_unc,0.4980002237807706,914
bac.Otu6353,0.4979172099078283,94
fun.unknown_p__Ascomycota_OTU_197,0.4979172099078283,1092
bac.Otu6399,0.4979172099078283,59
bac.Otu3599,0.4979172099078283,78
bac.Otu6147,0.4979172099078283,253
bac.Otu4642,0.4979172099078283,177
fun.unknown_c__Sordariomycetes_OTU_41,0.49783422370617697,290
fun.s_g_f__Phaeosphaeriaceae_unc_unc,0.49783422370617697,511
bac.Otu5789,0.4977512651619833,122
bac.Otu4107,0.4977512651619833,188
bac.Otu6524,0.4976683342614232,90
bac.Otu4435,0.49758543099068164,61
bac.Otu6382,0.49758543099068164,264
fun.unknown_fungi_OTU_447,0.49758543099068164,87
fun.unknown_p__Ascomycota_OTU_378,0.497502555335953,136
fun.s_g_f__Herpotrichiellaceae_unc_unc,0.49741970728344076,312
bac.Otu1279,0.49741970728344076,98
bac.Otu5538,0.49741970728344076,159
fun.unknown_fungi_OTU_87,0.4973368868193576,111
fun.unknown_p__Ascomycota_OTU_699,0.4973368868193576,613
bac.Otu0041,0.4973368868193576,90
bac.Otu4738,0.49725409392992537,41
bac.Otu4977,0.49725409392992537,96
bac.Otu0852,0.49725409392992537,279
bac.Otu4686,0.49717132860137514,121
fun.unknown_p__Ascomycota_OTU_573,0.49717132860137514,62
bac.Otu4904,0.4970885908199471,61
bac.Otu5834,0.4970885908199471,172
fun.s__Heydenia_alpina,0.4970885908199471,119
bac.Otu2746,0.496923197843464,47
bac.Otu4820,0.496923197843464,143
bac.Otu4285,0.4968405426209351,79
fun.unknown_p__Ascomycota_OTU_349,0.4968405426209351,97
bac.Otu6681,0.4967579148905807,370
bac.Otu6415,0.4967579148905807,127
bac.Otu5928,0.4966753146386867,316
fun.s_g__unclassified_Sordariomycetes_unc,0.4966753146386867,589
bac.Otu5378,0.4966753146386867,120
fun.unknown_p__Ascomycota_OTU_392,0.4966753146386867,84
fun.unknown_p__Ascomycota_OTU_269,0.4966753146386867,374
fun.unknown_p__Ascomycota_OTU_375,0.4965927418515481,145
bac.Otu6421,0.496510196515469,145
fun.s__Trichocladium_opacum,0.496510196515469,235
bac.Otu0264,0.496510196515469,50
bac.Otu5794,0.4964276786167628,90
bac.Otu6587,0.4964276786167628,100
bac.Otu6736,0.4964276786167628,149
bac.Otu6372,0.4962627250767672,479
bac.Otu3691,0.4962627250767672,244
bac.Otu4627,0.4961802894081498,136
bac.Otu6383,0.4961802894081498,292
bac.Otu2529,0.4961802894081498,56
fun.unknown_c__Leotiomycetes_OTU_4,0.4960978811222491,1566
fun.unknown_p__Ascomycota_OTU_110,0.4960978811222491,159
bac.Otu6219,0.4960978811222491,449
fun.unknown_fungi_OTU_7,0.49601550020542373,228
fun.unknown_fungi_OTU_92,0.49601550020542373,274
fun.unknown_p__Ascomycota_OTU_83,0.49601550020542373,625
bac.Otu4918,0.49601550020542373,88
bac.Otu6576,0.4959331466440415,346
fun.s__Paecilomyces_sp_MD201,0.4959331466440415,213
fun.s__Fusarium_sp_CP_15,0.4959331466440415,94
bac.Otu6562,0.4959331466440415,198
bac.Otu4223,0.4959331466440415,37
bac.Otu5996,0.4959331466440415,132
bac.Otu2934,0.4959331466440415,104
bac.Otu3262,0.4958508204244791,51
bac.Otu5584,0.4958508204244791,67
bac.Otu6566,0.4958508204244791,102
bac.Otu6337,0.4958508204244791,60
bac.Otu5315,0.49576852153312234,306
fun.s__Glarea_lozoyensis,0.49576852153312234,3020
bac.Otu6589,0.49576852153312234,116
bac.Otu5989,0.49568624995636607,72
fun.s__fungal_endophyte_MUT_771,0.49568624995636607,465
bac.Otu5318,0.49568624995636607,147
bac.Otu6154,0.49560400568061425,70
bac.Otu6204,0.49560400568061425,56
bac.Otu4396,0.49552178869227964,106
bac.Otu1941,0.49552178869227964,91
bac.Otu6573,0.49543959897778433,135
bac.Otu6144,0.49543959897778433,100
bac.Otu6744,0.49543959897778433,62
bac.Otu4101,0.4953574365235592,36
bac.Otu6117,0.4953574365235592,84
bac.Otu5781,0.4953574365235592,84
fun.unknown_p__Ascomycota_OTU_1335,0.4952753013160441,122
fun.unknown_p__Ascomycota_OTU_226,0.4952753013160441,164
fun.unknown_fungi_OTU_926,0.4952753013160441,135
bac.Otu6209,0.4952753013160441,273
bac.Otu0163,0.495193193341688,57
bac.Otu6008,0.495193193341688,85
bac.Otu4105,0.495193193341688,137
bac.Otu6013,0.4951111125869488,117
fun.unknown_o__Chaetothyriales_OTU_3,0.4950290590382933,129
fun.unknown_c__Leotiomycetes_OTU_46,0.4950290590382933,192
fun.s_g__Phoma_unc,0.4950290590382933,291
fun.unknown_o__Helotiales_OTU_45,0.4950290590382933,232
bac.Otu5908,0.4949470326821975,79
bac.Otu6332,0.4949470326821975,125
bac.Otu3678,0.4949470326821975,87
bac.Otu6148,0.4949470326821975,93
bac.Otu5023,0.4949470326821975,92
bac.Otu5229,0.4949470326821975,78
bac.Otu4014,0.4948650335051461,113
fun.s__Phoma_sclerotioides,0.4948650335051461,157
fun.s__Calycina_languida,0.49478306149363294,1615
bac.Otu3017,0.49478306149363294,65
fun.s__uncultured_Microdochium,0.49478306149363294,233
bac.Otu6601,0.49478306149363294,381
bac.Otu4840,0.49470111663416066,54
bac.Otu2131,0.49470111663416066,50
fun.unknown_p__Ascomycota_OTU_13,0.49470111663416066,254
fun.unknown_p__Ascomycota_OTU_774,0.4946191989132409,161
fun.unknown_p__Ascomycota_OTU_228,0.4946191989132409,233
bac.Otu5228,0.4946191989132409,60
bac.Otu6151,0.4946191989132409,487
bac.Otu3808,0.49453730831739434,161
bac.Otu6076,0.49453730831739434,218
bac.Otu6016,0.49453730831739434,76
bac.Otu6510,0.49453730831739434,246
bac.Otu6366,0.49453730831739434,104
bac.Otu5642,0.4944554448331504,101
bac.Otu3406,0.4944554448331504,124
bac.Otu6142,0.4944554448331504,166
bac.Otu4785,0.4944554448331504,153
bac.Otu6706,0.4944554448331504,65
bac.Otu5868,0.49437360844704764,84
fun.s_g__Psathyrella_unc,0.49437360844704764,2318
bac.Otu3354,0.49437360844704764,50
bac.Otu6090,0.4942917991456333,49
bac.Otu2404,0.4942917991456333,169
bac.Otu0025,0.4942917991456333,228
bac.Otu4923,0.4942917991456333,103
fun.s_g__Crocicreas_unc,0.49421001691546357,1129
bac.Otu2903,0.49421001691546357,30
bac.Otu4706,0.49421001691546357,270
fun.unknown_p__Ascomycota_OTU_196,0.4941282617431037,293
fun.unknown_p__Ascomycota_OTU_206,0.4939648325181184,826
bac.Otu3645,0.49388315843866765,127
bac.Otu5006,0.49388315843866765,122
fun.s_g_f__Hypocreaceae_unc_unc,0.49388315843866765,801
bac.Otu4104,0.493801511363376,65
bac.Otu3863,0.493801511363376,110
bac.Otu4858,0.493801511363376,52
bac.Otu5887,0.493801511363376,93
fun.unknown_p__Ascomycota_OTU_528,0.493801511363376,98
bac.Otu6724,0.49371989127885324,51
fun.unknown_p__Ascomycota_OTU_319,0.49371989127885324,357
bac.Otu0122,0.49371989127885324,54
bac.Otu3650,0.49371989127885324,53
bac.Otu6689,0.4936382981717174,131
bac.Otu6270,0.4936382981717174,352
bac.Otu1922,0.49355673202859585,81
bac.Otu0246,0.49355673202859585,114
bac.Otu3563,0.49355673202859585,197
bac.Otu3110,0.49355673202859585,128
bac.Otu3827,0.49355673202859585,40
fun.unknown_p__Ascomycota_OTU_225,0.49355673202859585,152
fun.unknown_fungi_OTU_282,0.4934751928361245,104
fun.s__Podospora_glutinans,0.4934751928361245,1830
fun.unknown_p__Ascomycota_OTU_482,0.4934751928361245,84
fun.unknown_p__Ascomycota_OTU_307,0.4934751928361245,105
bac.Otu6638,0.4933936805809484,82
bac.Otu3929,0.4933936805809484,34
fun.unknown_p__Ascomycota_OTU_1063,0.4933936805809484,69
fun.unknown_p__Ascomycota_OTU_198,0.4933936805809484,235
fun.unknown_p__Ascomycota_OTU_72,0.4933936805809484,2510
fun.unknown_fungi_OTU_131,0.4933936805809484,46
bac.Otu0117,0.4933936805809484,33
bac.Otu4752,0.4933936805809484,91
bac.Otu4088,0.4933121952497212,39
bac.Otu0074,0.4933121952497212,78
bac.Otu6539,0.4933121952497212,185
bac.Otu6089,0.4933121952497212,136
fun.unknown_p__Ascomycota_OTU_1155,0.4933121952497212,108
bac.Otu0154,0.49323073682910534,40
bac.Otu6698,0.49323073682910534,66
fun.unknown_p__Ascomycota_OTU_173,0.49323073682910534,154
bac.Otu5388,0.49323073682910534,118
fun.unknown_p__Ascomycota_OTU_69,0.49323073682910534,133
bac.Otu2838,0.49323073682910534,60
fun.s_g_f__Clavariaceae_unc_unc,0.49314930530577217,222
bac.Otu6732,0.49314930530577217,153
fun.s_g__Mortierella_unc,0.49314930530577217,281
bac.Otu4688,0.49314930530577217,101
bac.Otu6717,0.49314930530577217,98
bac.Otu4057,0.49306790066640177,59
bac.Otu6361,0.49306790066640177,234
bac.Otu5323,0.49306790066640177,61
bac.Otu6343,0.4929865228976831,133
bac.Otu6412,0.49290517198631384,80
bac.Otu3572,0.49290517198631384,39
bac.Otu5633,0.49290517198631384,81
bac.Otu5782,0.49290517198631384,167
bac.Otu6379,0.49290517198631384,80
bac.Otu0020,0.49290517198631384,69
fun.unknown_fungi_OTU_88,0.49290517198631384,948
fun.unknown_p__Ascomycota_OTU_87,0.49282384791900047,105
bac.Otu5404,0.49282384791900047,66
fun.unknown_p__Ascomycota_OTU_437,0.49282384791900047,80
bac.Otu5680,0.4927425506824582,160
fun.unknown_p__Ascomycota_OTU_1,0.4927425506824582,52
bac.Otu3587,0.4927425506824582,67
bac.Otu4913,0.49266128026341116,74
fun.unknown_fungi_OTU_80,0.49266128026341116,219
fun.unknown_o__Sordariales_OTU_4,0.49266128026341116,123
bac.Otu5983,0.492580036648592,462
bac.Otu3066,0.492580036648592,62
fun.unknown_p__Ascomycota_OTU_51,0.49249881982474225,3610
bac.Otu2868,0.49249881982474225,72
bac.Otu5891,0.49241762977861225,67
fun.unknown_p__Ascomycota_OTU_1039,0.49241762977861225,52
fun.s__Calycina_citrina,0.49241762977861225,269
bac.Otu6161,0.49241762977861225,87
fun.unknown_p__Ascomycota_OTU_367,0.49241762977861225,132
bac.Otu4779,0.49241762977861225,56
bac.Otu6086,0.4923364664969609,84
fun.unknown_c__Sordariomycetes_OTU_71,0.492255329966556,94
bac.Otu0077,0.492255329966556,48
bac.Otu5581,0.492255329966556,39
fun.s__fungal_sp_2686_YZ_2011,0.492255329966556,178
fun.unknown_o__Hypocreales_OTU_11,0.492255329966556,127
bac.Otu2896,0.492174220174174,30
bac.Otu1715,0.4920931371066,70
fun.unknown_p__Ascomycota_OTU_824,0.4920931371066,232
bac.Otu5389,0.4920931371066,73
bac.Otu2706,0.4920931371066,52
bac.Otu0034,0.4920931371066,63
fun.unknown_p__Ascomycota_OTU_104,0.4920931371066,81
fun.unknown_p__Ascomycota_OTU_55,0.4920931371066,148
bac.Otu0259,0.4920120807506279,30
bac.Otu4656,0.4920120807506279,77
bac.Otu6427,0.4920120807506279,188
fun.s_g_f__Chaetomiaceae_unc_unc,0.49193105109306023,1015
bac.Otu0105,0.49193105109306023,46
fun.unknown_p__Ascomycota_OTU_766,0.49176907182039215,241
fun.unknown_p__Ascomycota_OTU_480,0.49176907182039215,89
fun.unknown_p__Ascomycota_OTU_137,0.4916881221789402,122
fun.unknown_p__Ascomycota_OTU_409,0.4916881221789402,81
bac.Otu6108,0.4916881221789402,77
fun.unknown_fungi_OTU_183,0.4916071991831899,190
fun.s_g__unclassified_Xylariales_unc,0.4916071991831899,155
bac.Otu4645,0.49152630281998716,23
fun.unknown_c__Leotiomycetes_OTU_13,0.49152630281998716,67
fun.unknown_p__Ascomycota_OTU_29,0.49152630281998716,239
bac.Otu6449,0.49152630281998716,28
bac.Otu6476,0.49144543307618654,63
fun.unknown_p__Ascomycota_OTU_1273,0.49144543307618654,86
fun.s__Tetracladium_sp,0.4913645899386514,568
bac.Otu3901,0.4913645899386514,132
bac.Otu6424,0.4913645899386514,45
fun.s__fungal_sp_acwVHT46_6,0.4913645899386514,2757
bac.Otu5831,0.4913645899386514,66
fun.unknown_p__Ascomycota_OTU_92,0.4913645899386514,151
bac.Otu5639,0.49128377339425355,36
bac.Otu0478,0.49128377339425355,33
bac.Otu6233,0.4912029834298737,94
bac.Otu4764,0.4912029834298737,44
bac.Otu6034,0.4912029834298737,105
bac.Otu4139,0.4912029834298737,38
bac.Otu2741,0.4912029834298737,55
bac.Otu5192,0.4912029834298737,52
bac.Otu2648,0.4911222200324008,49
bac.Otu5731,0.4911222200324008,36
bac.Otu0070,0.4911222200324008,44
bac.Otu6059,0.4911222200324008,136
fun.unknown_fungi_OTU_2,0.49104148318873286,308
bac.Otu5935,0.49104148318873286,68
fun.unknown_o__Chaetothyriales_OTU_28,0.4909607728857761,86
fun.unknown_p__Ascomycota_OTU_300,0.4909607728857761,64
bac.Otu5174,0.4909607728857761,63
bac.Otu6196,0.4909607728857761,454
fun.unknown_fungi_OTU_940,0.49088008911044567,76
bac.Otu5121,0.49088008911044567,53
bac.Otu5919,0.49088008911044567,54
fun.unknown_p__Ascomycota_OTU_126,0.4907994318496651,1041
bac.Otu3549,0.4907994318496651,93
bac.Otu3386,0.4907994318496651,74
bac.Otu6499,0.4907994318496651,51
bac.Otu6494,0.49071880109036664,198
bac.Otu3972,0.49071880109036664,42
bac.Otu3402,0.49071880109036664,46
fun.unknown_o__Pleosporales_OTU_120,0.49071880109036664,95
fun.s__Tetracladium_furcatum,0.4906381968194911,398
bac.Otu0646,0.4906381968194911,76
bac.Otu5640,0.4906381968194911,52
fun.unknown_o__Helotiales_OTU_5,0.49055761902398787,385
bac.Otu3696,0.49055761902398787,56
bac.Otu3057,0.49055761902398787,89
bac.Otu5481,0.4904770676908148,163
bac.Otu1936,0.4904770676908148,29
fun.unknown_fungi_OTU_666,0.4904770676908148,97
bac.Otu6374,0.4904770676908148,41
bac.Otu2570,0.4904770676908148,69
bac.Otu5392,0.4904770676908148,252
bac.Otu4795,0.4904770676908148,69
fun.unknown_fungi_OTU_1001,0.4904770676908148,71
fun.s__Fusarium_sporotrichioides,0.49039654280693845,136
fun.unknown_fungi_OTU_140,0.49039654280693845,95
bac.Otu4304,0.49039654280693845,45
bac.Otu0028,0.49039654280693845,32
bac.Otu6439,0.49039654280693845,214
bac.Otu0123,0.49039654280693845,31
bac.Otu4637,0.49039654280693845,37
bac.Otu5585,0.49031604435933385,54
fun.unknown_p__Ascomycota_OTU_201,0.49031604435933385,101
bac.Otu4689,0.49031604435933385,79
bac.Otu6303,0.49031604435933385,40
fun.unknown_c__Leotiomycetes_OTU_29,0.4902355723349847,117
fun.unknown_fungi_OTU_475,0.4902355723349847,86
bac.Otu6453,0.4901551267208831,43
bac.Otu5914,0.4901551267208831,92
bac.Otu0102,0.4901551267208831,33
bac.Otu5012,0.4901551267208831,100
bac.Otu4708,0.4901551267208831,69
bac.Otu5898,0.4901551267208831,119
fun.unknown_p__Ascomycota_OTU_1050,0.49007470750402987,30
