,metric,abundances
bac.Otu5222,0.0027023690409924,1000
bac.Otu6520,0.0026795141535682263,602
bac.Otu6569,0.0026753463337675478,798
fun.unknown_o__Helotiales_OTU_9,0.0025996311560979365,11208
bac.Otu6725,0.002560658143556921,1603
fun.unknown_c__Leotiomycetes_OTU_6,0.002460583855406887,1506
bac.Otu6586,0.002439355198769659,1331
fun.s_g__Davidiella_unc,0.0023756660954113774,2060
bac.Otu5981,0.002325502900121324,683
fun.unknown_fungi_OTU_38,0.002292764285977768,1040
fun.unknown_o__Helotiales_OTU_4,0.0022784073854009153,9656
bac.Otu5588,0.002074314794622916,593
fun.s__Thelebolus_globosus,0.0020578306699869154,1227
bac.Otu5059,0.002027195069521207,1754
fun.s__soil_fungal_sp_SA9_6,0.0018801486511888137,2928
bac.Otu3874,0.0015875708053110819,551
fun.unknown_fungi_OTU_112,0.0015397739622303858,1457
fun.s__fungal_sp_acwVHT46_6,0.0014986419905290585,2757
bac.Otu6720,0.001388717933228396,475
fun.s__Hygrocybe_conica_var_conicoides,0.0013781697689426876,1959
bac.Otu6625,0.0013700302331264465,1155
bac.Otu6593,0.0013406752701023647,1034
fun.s_g__Podospora_unc,0.00132904152993218,1146
bac.Otu5711,0.0013023161676151702,233
bac.Otu6627,0.0012956351649650213,1284
bac.Otu5178,0.0012736341257036498,697
bac.Otu5183,0.0012717376882220692,1315
fun.s_g_f__Davidiellaceae_unc_unc,0.0012274791462742588,914
bac.Otu6737,0.0012093836953678018,1121
fun.unknown_p__Ascomycota_OTU_778,0.0011682903430742565,766
fun.unknown_o__Helotiales_OTU_10,0.0011682356228092778,7535
fun.unknown_o__Pleosporales_OTU_4,0.0011548925627346098,1252
bac.Otu6344,0.0011154193245400512,423
fun.s_g__Crocicreas_unc,0.001086167401183145,1129
fun.s__Podospora_glutinans,0.0010757180945771406,1830
bac.Otu6508,0.0010390474248299238,1085
bac.Otu5484,0.001035269996916053,279
fun.unknown_p__Ascomycota_OTU_157,0.001025950870358645,1428
bac.Otu6599,0.0010047777529286525,772
fun.s__uncultured_Auriculariales,0.0009929151032390426,2630
fun.s__Glarea_lozoyensis,0.000989600850213419,3020
fun.s__Arthopyreniaceae_sp_12230,0.0009870592306729937,797
fun.s_g__Gibberella_unc,0.0009805159789737401,1179
fun.unknown_fungi_OTU_43,0.0009677771572233889,1115
bac.Otu6677,0.0009611313062160491,580
bac.Otu6624,0.0009498426168219873,366
bac.Otu4807,0.0009133465205076168,456
fun.unknown_p__Ascomycota_OTU_85,0.0009060825385505152,489
bac.Otu5886,0.0009019695915381373,449
fun.s_g__unclassified_Sordariomycetes_unc,0.0008954541047055423,589
fun.unknown_p__Ascomycota_OTU_319,0.0008551902028263839,357
bac.Otu6174,0.000850668926270895,556
bac.Otu5824,0.0008452691394044585,600
fun.unknown_o__Helotiales_OTU_26,0.0008376494559698005,221
fun.s_g_f__Hypocreaceae_unc_unc,0.0008369618270254602,801
bac.Otu6251,0.0008288797104821,512
fun.unknown_p__Ascomycota_OTU_58,0.000827405588000625,722
bac.Otu6047,0.000825197663244927,866
bac.Otu6134,0.0008077727256417513,599
fun.unknown_fungi_OTU_34,0.0007916441849180573,561
fun.s_g__unclassified_Helotiales_unc,0.000783235751605751,266
bac.Otu3097,0.0007775452336660906,477
bac.Otu6285,0.0007771845512135203,113
fun.unknown_fungi_OTU_354,0.0007562028711034135,349
bac.Otu5798,0.0007521413457342108,341
bac.Otu5916,0.0007496508776179343,404
bac.Otu5737,0.0007486148795355506,489
arc.Otu0184,0.0007467957921722196,449
fun.unknown_p__Ascomycota_OTU_72,0.0007353642008051782,2510
bac.Otu6434,0.0007326018785297674,451
arc.Otu0149,0.0007285826863088653,578
fun.s__Tetracladium_maxilliforme,0.0007270225863808872,775
bac.Otu4164,0.0007184674596612478,598
bac.Otu5573,0.0007166611194396736,651
bac.Otu6490,0.0007151272334327751,678
fun.s_g_f__Phaeosphaeriaceae_unc_unc,0.0006972353705540312,511
bac.Otu4451,0.000695351751447648,252
fun.unknown_p__Ascomycota_OTU_44,0.0006943363105625843,1715
bac.Otu3880,0.0006882908012976931,391
bac.Otu6657,0.000677507117346527,45
fun.unknown_p__Ascomycota_OTU_385,0.0006719998628533605,102
fun.unknown_fungi_OTU_25,0.0006690198102486483,62
bac.Otu2489,0.0006670461780405459,13
arc.Otu0178,0.0006668874755632586,483
arc.Otu0266,0.0006668874755632582,206
bac.Otu4668,0.0006630477564912465,374
fun.unknown_p__Ascomycota_OTU_824,0.0006590272708368402,232
fun.unknown_p__Ascomycota_OTU_331,0.0006568563099241062,739
fun.s__Microdochium_bolleyi,0.0006563260284624488,790
fun.unknown_p__Ascomycota_OTU_63,0.0006515400776846084,435
fun.unknown_p__Ascomycota_OTU_131,0.0006437395761624292,712
bac.Otu6704,0.0006430416960109611,510
bac.Otu4431,0.0006388088842484271,423
fun.unknown_p__Ascomycota_OTU_237,0.0006183505939373787,455
fun.unknown_fungi_OTU_180,0.0005931315457619171,5160
fun.unknown_p__Ascomycota_OTU_114,0.0005864130141763869,224
fun.s__Phialophora_europaea,0.0005842840953826697,375
fun.unknown_fungi_OTU_120,0.0005833460215077062,1093
fun.unknown_p__Ascomycota_OTU_203,0.0005823993127348652,635
fun.s_g__Preussia_unc,0.0005764884758229408,739
fun.s_g_f__Chaetomiaceae_unc_unc,0.0005756525981499592,1015
bac.Otu6188,0.0005746112717152746,538
fun.unknown_p__Ascomycota_OTU_197,0.0005564640084895465,1092
bac.Otu6346,0.0005537288766761658,720
bac.Otu6699,0.0005512529887465958,917
fun.unknown_p__Ascomycota_OTU_198,0.0005421426588263186,235
fun.unknown_p__Ascomycota_OTU_51,0.000534319538838465,3610
bac.Otu6306,0.0005071073640414927,336
bac.Otu5442,0.0005052024939932381,354
bac.Otu5899,0.0005049277539798705,525
fun.unknown_fungi_OTU_256,0.0005038745204200948,682
fun.unknown_p__Ascomycota_OTU_148,0.0005012938120285436,413
bac.Otu5087,0.0004929787435284169,434
fun.unknown_o__Pleosporales_OTU_5,0.00048387330304214705,370
bac.Otu4927,0.0004832199735014566,461
fun.s_g__Lophiostoma_unc,0.00047387526154035774,10412
fun.s_g_f__Hyaloscyphaceae_unc_unc,0.000464927053287369,1410
bac.Otu4350,0.00046285797212145484,296
fun.s_g__Periconia_unc,0.00044525066253599526,435
fun.s__Cryptococcus_tephrensis,0.00044520701099833894,330
bac.Otu6690,0.00043586633334139467,530
arc.Otu0083,0.0004351004923869229,942
bac.Otu6716,0.0004241777094299666,343
arc.Otu0282,0.00041111906006686304,171
bac.Otu6739,0.00039895979106500804,580
fun.s_g__Mycena_unc,0.00038710180633774196,300
bac.Otu6407,0.0003672047139985654,312
fun.s__uncultured_Lachnum,0.000365023572242033,1459
bac.Otu6202,0.0003645284878262801,326
fun.unknown_fungi_OTU_80,0.0003639163974394692,219
bac.Otu6264,0.0003482529476100526,288
bac.Otu6446,0.00034071929905672043,271
bac.Otu6568,0.00033515959908075513,368
bac.Otu4677,0.0003284263165827665,541
bac.Otu6326,0.0003265946035292873,211
fun.s__Acremonium_nepalense,0.0003173951197825393,1817
fun.unknown_fungi_OTU_416,0.00030536703093417196,191
bac.Otu6685,0.0002919037331278281,669
bac.Otu4238,0.0002908470716938903,375
bac.Otu6283,0.0002895638484523602,293
bac.Otu6209,0.00028509660196240335,273
fun.unknown_p__Ascomycota_OTU_611,0.0002773171974943731,383
bac.Otu5511,0.0002747696116093811,804
bac.Otu5460,0.00027397917072087894,134
arc.Otu0213,0.00027244245656631234,352
fun.s_g__Leohumicola_unc,0.0002724010091229927,828
bac.Otu6477,0.00027018125912046676,439
bac.Otu6621,0.0002682672234196381,421
fun.s_g__Psathyrella_unc,0.0002674463522479845,2318
bac.Otu4477,0.0002652188927272569,233
fun.unknown_fungi_OTU_319,0.00026417619567823357,109
fun.unknown_fungi_OTU_988,0.0002537015195062064,72
bac.Otu6448,0.0002493882203052699,433
fun.s__Hygrocybe_persistens,0.00024862416392405724,14539
fun.s__fungal_endophyte_MUT_771,0.00023877316920721284,465
fun.unknown_fungi_OTU_188,0.00023855041352498853,1819
bac.Otu5538,0.00023704436772409307,159
bac.Otu6233,0.0002316779104987281,94
arc.Otu0006,0.00023139945836768707,2234
fun.unknown_p__Ascomycota_OTU_269,0.00023108329997409126,374
bac.Otu4383,0.00023102250179864853,202
fun.unknown_fungi_OTU_183,0.0002299927084054064,190
fun.unknown_fungi_OTU_2,0.00022585025018003168,308
bac.Otu5805,0.0002250843336487842,164
bac.Otu3121,0.00022425908447085924,204
fun.s_g_f__Herpotrichiellaceae_unc_unc,0.00022246869755736788,312
bac.Otu6372,0.00021994082489259698,479
fun.unknown_p__Ascomycota_OTU_121,0.00021976120084072972,349
fun.unknown_o__Helotiales_OTU_20,0.00021941090535532398,437
bac.Otu4023,0.0002190332524791801,300
fun.s__Paecilomyces_sp_MD201,0.00021824881741088143,213
bac.Otu6746,0.00021798223035830456,308
bac.Otu5267,0.00021635725192581374,609
bac.Otu4452,0.00021563327777657015,678
fun.unknown_p__Ascomycota_OTU_73,0.00021535214243710845,185
bac.Otu6018,0.00021429617518934553,404
fun.s_g__Phoma_unc,0.0002092812441438417,291
bac.Otu6062,0.00020913509577796506,396
arc.Otu0199,0.0002080452818232269,403
bac.Otu6210,0.00020766557997236345,259
bac.Otu5620,0.00020713815724535809,360
fun.unknown_fungi_OTU_446,0.00020253657430004596,283
fun.s_g__Dioszegia_unc,0.00019930904450860608,568
arc.Otu0082,0.00019817126381222998,953
fun.unknown_p__Ascomycota_OTU_1004,0.00019692571892384074,349
fun.unknown_o__Helotiales_OTU_5,0.00019544596705434392,385
fun.unknown_p__Ascomycota_OTU_282,0.00019521735454044328,1604
fun.unknown_p__Ascomycota_OTU_185,0.00019256504825863,242
fun.unknown_p__Ascomycota_OTU_290,0.0001915064373678207,246
fun.s__Mycosphaerella_tassiana,0.00019029234353751807,3175
fun.s__uncultured_Lasiosphaeriaceae,0.00018580401664181133,154
bac.Otu6382,0.00018462573091866734,264
fun.unknown_p__Ascomycota_OTU_404,0.00018201091777112432,280
fun.unknown_p__Ascomycota_OTU_161,0.00018028955672063057,383
fun.s_g__Alternaria_unc,0.00017968123124403515,135
fun.unknown_c__Sordariomycetes_OTU_123,0.000178623791175911,681
fun.unknown_fungi_OTU_460,0.00017823708901371457,887
fun.s__Hymenoscyphus_sp_1558,0.0001767873554952052,446
bac.Otu5689,0.00017639314080142133,631
bac.Otu6713,0.00017588928904716013,243
fun.unknown_fungi_OTU_506,0.00017581367341625953,170
fun.unknown_p__Ascomycota_OTU_83,0.00017547320403699522,625
bac.Otu4992,0.0001718458615473512,662
bac.Otu6318,0.00017043267894980795,837
bac.Otu6087,0.00016909249097761308,324
bac.Otu3510,0.00016892926640600114,228
fun.unknown_fungi_OTU_489,0.00016695174085902775,152
fun.unknown_fungi_OTU_104,0.00016559413797223463,166
bac.Otu6576,0.00016195134949908706,346
fun.unknown_p__Ascomycota_OTU_349,0.00016147357536631883,97
fun.unknown_p__Ascomycota_OTU_959,0.00015954991454763295,202
fun.unknown_p__Ascomycota_OTU_117,0.000157836736977234,301
fun.unknown_fungi_OTU_196,0.00015455292705898347,94
bac.Otu6284,0.00015186440204122267,107
bac.Otu4464,0.00015105890139813314,271
fun.unknown_p__Ascomycota_OTU_1130,0.00014823562691393936,210
fun.unknown_fungi_OTU_169,0.00014804500926332358,230
fun.unknown_p__Ascomycota_OTU_329,0.0001476704679918673,252
fun.unknown_fungi_OTU_8,0.0001475921358568816,2855
bac.Otu4861,0.00014741011313498494,138
bac.Otu6681,0.0001457218467571073,370
bac.Otu6360,0.00014537244507326953,292
bac.Otu5660,0.00014340916511566967,261
bac.Otu5225,0.0001430056531481965,47
bac.Otu6410,0.0001421123457037825,425
bac.Otu5622,0.0001418343207835886,531
fun.unknown_p__Ascomycota_OTU_126,0.00013817713049724866,1041
fun.unknown_fungi_OTU_135,0.0001371091811383302,188
fun.s__Podospora_intestinacea,0.00013632580964638799,26
fun.unknown_o__Pleosporales_OTU_6,0.00013583732841770967,215
fun.unknown_fungi_OTU_1001,0.00013371456636084847,71
fun.unknown_p__Ascomycota_OTU_316,0.00013284570963897305,44
fun.unknown_p__Ascomycota_OTU_438,0.0001322029066948184,348
fun.unknown_fungi_OTU_7,0.0001321304780664971,228
fun.s__Podospora_curvicolla,0.0001312532015819527,1362
bac.Otu3864,0.00013115126968552514,257
fun.unknown_p__Ascomycota_OTU_766,0.00013110051640666774,241
fun.unknown_p__Ascomycota_OTU_94,0.00012879346760905492,125
bac.Otu6700,0.00012815896725337374,298
fun.unknown_p__Ascomycota_OTU_1335,0.0001274037428678068,122
bac.Otu4578,0.0001271416375302969,200
bac.Otu2777,0.00012669754827171538,114
fun.unknown_fungi_OTU_10,0.00012456580215886335,342
fun.unknown_fungi_OTU_926,0.00012384792646385462,135
fun.unknown_fungi_OTU_379,0.0001238321534166727,245
bac.Otu6491,0.00012380369572244208,186
bac.Otu6606,0.00012293564951058568,370
fun.unknown_o__Helotiales_OTU_16,0.00012162768017785007,676
bac.Otu5502,0.00012148382218333434,177
bac.Otu4626,0.00012084300524522061,99
bac.Otu6658,0.00011851012696813822,673
bac.Otu0852,0.00011734842562304824,279
bac.Otu6532,0.00011727707996876824,196
fun.s__uncultured_Microdochium,0.00011512103806094355,233
bac.Otu6415,0.00011396404218848436,127
bac.Otu6404,0.00011372531866376077,277
bac.Otu4020,0.00011365324160572819,292
bac.Otu5983,0.00011341057904669072,462
fun.s_g_f__Lasiosphaeriaceae_unc_unc,0.00011327339271052859,270
bac.Otu5565,0.00011301238352684423,151
bac.Otu5828,0.00011278970523379872,359
bac.Otu6196,0.00011267928172600519,454
fun.unknown_o__Pleosporales_OTU_163,0.00011205559927408361,114
fun.s__Calycina_languida,0.00011067781908170066,1615
fun.unknown_p__Ascomycota_OTU_699,0.00011058205129882283,613
fun.unknown_fungi_OTU_268,0.0001101627448833178,126
fun.unknown_o__Helotiales_OTU_8,0.0001093829719549915,561
fun.unknown_fungi_OTU_1036,0.00010915821453421681,253
fun.s__ascomycete_sp_OS_S89,0.00010629579592511169,182
fun.unknown_c__Sordariomycetes_OTU_41,0.0001056061553457591,290
bac.Otu6199,0.00010527526552173491,125
fun.s__Tetracladium_sp,0.00010456175881679518,568
bac.Otu6728,0.0001043696544040624,599
bac.Otu5172,0.00010436037002978312,282
bac.Otu6683,0.00010274158994928299,57
bac.Otu6682,0.00010264626969722243,184
fun.unknown_p__Ascomycota_OTU_80,0.00010076137618067123,143
fun.unknown_p__Ascomycota_OTU_29,0.00010025315313700596,239
fun.unknown_p__Ascomycota_OTU_228,9.940663535712775e-05,233
fun.unknown_p__Ascomycota_OTU_60,9.869726435791648e-05,391
fun.unknown_p__Ascomycota_OTU_233,9.846358315272603e-05,67
bac.Otu4175,9.83604522883113e-05,294
bac.Otu4105,9.8279590400694e-05,137
bac.Otu4963,9.766150547556533e-05,126
fun.unknown_p__Ascomycota_OTU_196,9.634246995009763e-05,293
fun.s__Phoma_crystallifera,9.555441576297853e-05,108
fun.s__Pleosporales_sp_28e,9.529492588810807e-05,180
fun.unknown_c__Leotiomycetes_OTU_4,9.39991279535648e-05,1566
bac.Otu6736,9.27308047949722e-05,149
fun.unknown_p__Ascomycota_OTU_1057,9.260890165597467e-05,163
fun.unknown_c__Eurotiomycetes_OTU_4,9.142127412385737e-05,106
bac.Otu6734,9.023161537794765e-05,211
fun.unknown_o__Tremellales_OTU_1,8.967061070776923e-05,150
fun.s__Preussia_intermedia,8.912556061610107e-05,159
bac.Otu3900,8.814100069919403e-05,64
fun.s__ascomycete_sp_14443_sp2,8.779587182090293e-05,715
fun.unknown_o__Pleosporales_OTU_171,8.766596541051685e-05,93
fun.s__Tremellomycetes_sp,8.750911368916333e-05,290
arc.Otu0089,8.72716682111584e-05,899
bac.Otu5320,8.720016138480554e-05,240
fun.unknown_p__Ascomycota_OTU_849,8.574459217762836e-05,76
fun.unknown_p__Ascomycota_OTU_1185,8.501141096827844e-05,188
fun.s_g_f__Microascaceae_unc_unc,8.398535997659828e-05,85
fun.s__fungal_sp_TRN5,8.394404360696241e-05,222
bac.Otu6195,8.248913975804382e-05,223
fun.unknown_fungi_OTU_982,8.247138076349708e-05,99
fun.unknown_fungi_OTU_405,8.173063468996979e-05,461
fun.unknown_p__Ascomycota_OTU_7,8.165755413503267e-05,114
fun.unknown_p__Ascomycota_OTU_1305,8.157552030921888e-05,193
fun.unknown_c__Dothideomycetes_OTU_50,8.057516174876067e-05,68
fun.unknown_p__Ascomycota_OTU_625,8.043134735456474e-05,333
fun.s_g_f__Mycenaceae_unc_unc,8.02625374105453e-05,280
fun.unknown_o__Chaetothyriales_OTU_14,7.893309940407206e-05,145
bac.Otu6421,7.830596595890016e-05,145
fun.s__Cryptococcus_victoriae,7.805736633851919e-05,252
fun.unknown_fungi_OTU_733,7.758916863057067e-05,61
fun.unknown_c__Sordariomycetes_OTU_55,7.747790832465527e-05,124
bac.Otu6492,7.744403021245272e-05,206
fun.unknown_fungi_OTU_198,7.735832345421696e-05,203
bac.Otu6361,7.72519665966984e-05,234
fun.s_g__unclassified_Xylariales_unc,7.698482570006836e-05,155
fun.unknown_p__Ascomycota_OTU_206,7.283271024155446e-05,826
arc.Otu0294,7.283108282150185e-05,155
bac.Otu3831,7.277838278302636e-05,128
fun.unknown_c__Leotiomycetes_OTU_34,7.231657209350652e-05,143
fun.s__Crocicreas_cyathoideum,7.187418624487275e-05,207
fun.unknown_c__Leotiomycetes_OTU_49,7.186077739966768e-05,347
bac.Otu0946,7.182027298828728e-05,29
fun.unknown_fungi_OTU_672,7.177825512504045e-05,73
fun.s__uncultured_Lecythophora,7.168469924658492e-05,128
fun.s__Heydenia_alpina,7.076641543839359e-05,119
bac.Otu6089,7.064412873862075e-05,136
fun.s__Phoma_sclerotioides,7.055392577651045e-05,157
bac.Otu3210,7.012052905433273e-05,26
bac.Otu4083,6.979574997273842e-05,93
fun.unknown_fungi_OTU_499,6.919574126438622e-05,36
bac.Otu6332,6.905447898586203e-05,125
fun.unknown_c__Leotiomycetes_OTU_3,6.886383838239234e-05,515
bac.Otu3978,6.789497433170304e-05,301
bac.Otu5852,6.659442272297244e-05,115
bac.Otu5388,6.58040063692718e-05,118
bac.Otu5996,6.576281771384935e-05,132
bac.Otu3245,6.456726820700441e-05,135
bac.Otu6356,6.413624171080943e-05,268
fun.unknown_fungi_OTU_919,6.38825045040619e-05,77
bac.Otu6154,6.335067631562114e-05,70
fun.unknown_fungi_OTU_808,6.327771010981939e-05,219
fun.s_g_f__Pleosporales_family_Incertae_sedis_unc_unc,6.313964368731011e-05,300
bac.Otu6148,6.310021103258164e-05,93
arc.Otu0147,6.275002112607625e-05,581
bac.Otu5235,6.247540550582303e-05,178
bac.Otu6044,6.231765022271629e-05,226
arc.Otu0015,6.209937386614722e-05,1739
bac.Otu6165,6.169364656286638e-05,193
arc.Otu0228,6.046142986507707e-05,315
fun.unknown_fungi_OTU_154,6.037524484231719e-05,166
bac.Otu6383,6.021847479397854e-05,292
fun.s_g__Lachnum_unc,5.9858886909637226e-05,811
bac.Otu4686,5.9835216098905994e-05,121
bac.Otu5714,5.91808266479911e-05,131
bac.Otu5461,5.891705913731156e-05,363
bac.Otu3406,5.8846652795678806e-05,124
fun.unknown_fungi_OTU_92,5.8839515038878195e-05,274
fun.unknown_p__Ascomycota_OTU_367,5.847048209211219e-05,132
fun.unknown_o__Chaetothyriales_OTU_3,5.830536245529743e-05,129
fun.unknown_p__Ascomycota_OTU_655,5.773357821574209e-05,122
fun.unknown_fungi_OTU_88,5.757961623793654e-05,948
arc.Otu0056,5.750909508081319e-05,839
fun.s__fungal_sp_2686_YZ_2011,5.74754253810436e-05,178
fun.s__Calycina_citrina,5.746202479192358e-05,269
fun.unknown_o__Chaetothyriales_OTU_5,5.723363906260772e-05,442
fun.s__fungal_sp_acwVHB25_14,5.721020009541572e-05,176
fun.unknown_p__Ascomycota_OTU_505,5.699231053727094e-05,64
bac.Otu1279,5.697392243419852e-05,98
fun.unknown_p__Ascomycota_OTU_14,5.667552030979558e-05,324
fun.unknown_fungi_OTU_68,5.620120300454182e-05,261
fun.s_g__Stachybotrys_unc,5.618167742937473e-05,113
bac.Otu0010,5.6013036045291007e-05,111
bac.Otu3238,5.57499121754582e-05,54
fun.unknown_p__Ascomycota_OTU_69,5.5719312450379087e-05,133
fun.unknown_o__Pleosporales_OTU_2,5.564898134192633e-05,82
fun.s__Trichocladium_opacum,5.564764186659134e-05,235
bac.Otu5782,5.5474217129452416e-05,167
bac.Otu5315,5.54421693729413e-05,306
fun.unknown_fungi_OTU_395,5.4968122759948196e-05,60
fun.unknown_p__Ascomycota_OTU_225,5.393622886732554e-05,152
fun.s__Pyrenophora_tritici-repentis,5.243717282424616e-05,278
fun.s_g__Mortierella_unc,5.141086267694267e-05,281
fun.unknown_p__Ascomycota_OTU_669,5.1352089823532956e-05,748
fun.unknown_p__Ascomycota_OTU_1202,5.116376887431e-05,169
bac.Otu6021,5.104043036065043e-05,159
bac.Otu6147,5.064603407550047e-05,253
fun.unknown_p__Ascomycota_OTU_378,4.98079569497557e-05,136
bac.Otu6302,4.940801488206514e-05,631
fun.unknown_p__Ascomycota_OTU_110,4.9120959396925976e-05,159
bac.Otu5612,4.904499284885689e-05,20
bac.Otu5680,4.850024565136581e-05,160
fun.unknown_o__Pleosporales_OTU_9,4.839673796343291e-05,96
bac.Otu4901,4.8184970825779595e-05,101
bac.Otu5033,4.8012377964328015e-05,47
fun.unknown_p__Ascomycota_OTU_163,4.7963649426757476e-05,713
fun.s__Fusarium_sporotrichioides,4.678371702873732e-05,136
bac.Otu2472,4.665520928976762e-05,103
fun.unknown_fungi_OTU_723,4.658713336708489e-05,101
fun.unknown_p__Ascomycota_OTU_938,4.64694142750285e-05,230
fun.unknown_p__Ascomycota_OTU_419,4.610276951090383e-05,165
fun.unknown_fungi_OTU_650,4.596630477857765e-05,64
fun.unknown_p__Ascomycota_OTU_574,4.561315063484079e-05,40
fun.unknown_p__Ascomycota_OTU_3,4.5423537338934505e-05,109
fun.unknown_p__Ascomycota_OTU_767,4.534940745801188e-05,246
bac.Otu6231,4.4896331139363744e-05,292
fun.unknown_p__Ascomycota_OTU_492,4.486022253524417e-05,139
bac.Otu4885,4.4756014017526075e-05,162
bac.Otu0728,4.4693830651871255e-05,140
fun.unknown_p__Ascomycota_OTU_707,4.439885501538361e-05,190
bac.Otu5228,4.435595063625954e-05,60
fun.unknown_p__Ascomycota_OTU_375,4.4106192547011546e-05,145
fun.unknown_p__Ascomycota_OTU_437,4.3901625312409415e-05,80
bac.Otu3110,4.369019630672864e-05,128
bac.Otu6601,4.330652725682081e-05,381
bac.Otu5323,4.3204262511949897e-05,61
bac.Otu6146,4.300538049752376e-05,407
bac.Otu6695,4.281935864817297e-05,192
bac.Otu4479,4.2713352629296425e-05,174
bac.Otu6080,4.248676315633582e-05,85
fun.s__Podospora_sp_827_GP_2013,4.2066078796949976e-05,321
fun.unknown_c__Sordariomycetes_OTU_5,4.173792390108152e-05,52
fun.unknown_p__Ascomycota_OTU_318,4.1593393160436485e-05,143
fun.unknown_fungi_OTU_699,4.1433251478328593e-05,113
fun.unknown_o__Sordariales_OTU_4,4.093407004017624e-05,123
bac.Otu6279,4.074280012102843e-05,335
fun.unknown_o__Pleosporales_OTU_173,4.052948503873461e-05,181
bac.Otu6744,4.040237427009662e-05,62
fun.unknown_p__Ascomycota_OTU_904,4.007607730131811e-05,36
bac.Otu5515,4.0007778962294155e-05,126
fun.s_g_f__Clavariaceae_unc_unc,3.9654866766266396e-05,222
fun.unknown_c__Sordariomycetes_OTU_20,3.946564390368944e-05,104
bac.Otu5096,3.93688029064166e-05,67
bac.Otu6524,3.930452676366343e-05,90
bac.Otu0244,3.928791481988484e-05,27
fun.unknown_p__Ascomycota_OTU_13,3.8993095656879584e-05,254
fun.unknown_p__Ascomycota_OTU_1124,3.849455296805045e-05,103
fun.unknown_fungi_OTU_250,3.8467507615527584e-05,310
bac.Otu5113,3.826033796701093e-05,172
fun.unknown_p__Ascomycota_OTU_712,3.746627232285918e-05,207
arc.Otu0041,3.742552581447667e-05,1276
fun.unknown_fungi_OTU_206,3.731667751149962e-05,170
fun.unknown_fungi_OTU_619,3.7065911204107466e-05,101
bac.Otu3904,3.694204825382332e-05,18
bac.Otu6290,3.675737616207176e-05,117
bac.Otu4014,3.667715181421807e-05,113
fun.unknown_p__Ascomycota_OTU_300,3.667695009110342e-05,64
bac.Otu5431,3.660934104344416e-05,42
bac.Otu5539,3.637201888867539e-05,192
bac.Otu4285,3.629653740662874e-05,79
bac.Otu0767,3.62509620533288e-05,45
bac.Otu6366,3.6126397005720405e-05,104
bac.Otu5129,3.5986583164657024e-05,93
bac.Otu6142,3.59679269705019e-05,166
bac.Otu6395,3.593036662571866e-05,80
