,x,y
372,372.0,0.0221895522860258
373,373.0,0.022178957435682833
374,374.0,0.022132133046902827
375,375.0,0.022105759274919368
376,376.0,0.022074529929460737
377,377.0,0.022037961675515798
378,378.0,0.02202960302297904
379,379.0,0.02199598059003924
380,380.0,0.02198086388406319
381,381.0,0.021977740666364168
382,382.0,0.0218755440894646
383,383.0,0.021858105699982103
384,384.0,0.02180815376994709
385,385.0,0.021779349066851344
386,386.0,0.021741987401528436
387,387.0,0.0217311427729302
388,388.0,0.02172484381647878
389,389.0,0.021621900193413424
390,390.0,0.021551743194696302
391,391.0,0.02153361443994758
392,392.0,0.021532260379372312
393,393.0,0.021507777330392316
394,394.0,0.0215043393762416
395,395.0,0.021497532460968718
396,396.0,0.021488215531913057
397,397.0,0.021469803844432717
398,398.0,0.021457028899495068
399,399.0,0.02140360177823164
400,400.0,0.021371331603758374
401,401.0,0.021351959756634863
402,402.0,0.021351208866642667
403,403.0,0.02132932573122797
404,404.0,0.02125519254098969
405,405.0,0.0212437598144511
406,406.0,0.021238680523342685
407,407.0,0.021237793935439703
408,408.0,0.021226303424986687
409,409.0,0.021216142638320758
410,410.0,0.021156403742871567
411,411.0,0.02110233535548945
412,412.0,0.021092212045702573
413,413.0,0.021078314033542808
414,414.0,0.021077497398049108
415,415.0,0.02103864666256267
416,416.0,0.020982870954174684
417,417.0,0.02097766571242951
418,418.0,0.02097541398129633
419,419.0,0.02097078275143623
420,420.0,0.02094966098598649
421,421.0,0.02094193225805257
422,422.0,0.02092249339950662
423,423.0,0.020895495109694892
424,424.0,0.02087519659454609
425,425.0,0.020875180751128503
426,426.0,0.02084162319236146
427,427.0,0.02081626639938012
428,428.0,0.0208146012116606
429,429.0,0.020782499044722656
430,430.0,0.020778451298616458
431,431.0,0.020753858537726218
432,432.0,0.020732799212954626
433,433.0,0.020693639651777385
434,434.0,0.0206431229921409
435,435.0,0.020623908635087288
436,436.0,0.02061879069207499
437,437.0,0.02048454143383911
438,438.0,0.020429827697733226
439,439.0,0.02041116829890728
440,440.0,0.020394545979648442
441,441.0,0.02037769006350237
442,442.0,0.02036963048712238
443,443.0,0.020326112699897782
444,444.0,0.02028911577511655
445,445.0,0.020286107250273425
446,446.0,0.020267399866820898
447,447.0,0.02026102537863805
448,448.0,0.020258735081126283
449,449.0,0.020191750968423128
450,450.0,0.020189717071992318
451,451.0,0.02016051402124968
452,452.0,0.0201461864738232
453,453.0,0.020145099944566
454,454.0,0.020110144722722444
455,455.0,0.020092842405687147
456,456.0,0.020046723164875147
457,457.0,0.020041389927036808
458,458.0,0.019976527949963116
459,459.0,0.01995238605336712
460,460.0,0.019949496648292143
461,461.0,0.019944011616271268
462,462.0,0.019930033723605863
463,463.0,0.01992497268629501
464,464.0,0.019918892723393738
465,465.0,0.01989608287959072
466,466.0,0.019878961976091482
467,467.0,0.0198630885813234
468,468.0,0.01985534448530433
469,469.0,0.01980667886794267
470,470.0,0.019790835070144258
471,471.0,0.019759552107217488
472,472.0,0.01975131594336695
473,473.0,0.019706425376456244
474,474.0,0.019629421754797968
475,475.0,0.01960796703514929
476,476.0,0.01958419700189592
477,477.0,0.019556204256226672
478,478.0,0.019540636919727183
479,479.0,0.01953066411713221
480,480.0,0.01952987281105124
481,481.0,0.019470902508216408
482,482.0,0.019468483369420773
483,483.0,0.019414878280697774
484,484.0,0.01940700582858556
485,485.0,0.0193868399182347
486,486.0,0.019311115875193508
487,487.0,0.019257738823308442
488,488.0,0.01925111885313001
489,489.0,0.01924574046800201
490,490.0,0.01924544719252485
491,491.0,0.019234333680778228
492,492.0,0.01919459840395947
493,493.0,0.01919279247016693
494,494.0,0.01918032981909772
495,495.0,0.01917383404317313
496,496.0,0.0191597998065576
497,497.0,0.019147189518230738
498,498.0,0.01914415208504266
499,499.0,0.019127818718140677
500,500.0,0.019100999725602932
501,501.0,0.0190270702320041
502,502.0,0.019002036200346583
503,503.0,0.01900029100930992
504,504.0,0.01898811268568557
505,505.0,0.01898439870803747
506,506.0,0.01897570479867132
507,507.0,0.018973637685157918
508,508.0,0.01894035744802476
509,509.0,0.018937000732444014
510,510.0,0.018921340090236192
511,511.0,0.018921125312973044
512,512.0,0.01890957506950151
513,513.0,0.018906558938502318
514,514.0,0.01888162918458253
515,515.0,0.01887468066709761
516,516.0,0.018867350484534702
517,517.0,0.018846450159319832
518,518.0,0.01883637527801845
519,519.0,0.018801207565943376
520,520.0,0.018777709490267185
521,521.0,0.01875501501885555
522,522.0,0.018709744925414416
523,523.0,0.018706287949617786
524,524.0,0.0186809984793954
525,525.0,0.01868046494159577
526,526.0,0.018580173333542917
527,527.0,0.018576178759912517
528,528.0,0.01857016378724221
529,529.0,0.018551955721102284
530,530.0,0.018501645244243917
531,531.0,0.01848856664142672
532,532.0,0.01837613258246679
533,533.0,0.018372296635618804
534,534.0,0.018369639155183637
535,535.0,0.018358860879206646
536,536.0,0.018347077081129932
537,537.0,0.018290657362757836
538,538.0,0.018265025812554226
539,539.0,0.018239199353205896
540,540.0,0.018237770967203342
541,541.0,0.01823694463670031
542,542.0,0.018181437431662072
543,543.0,0.01817309442996236
544,544.0,0.018155637559367485
545,545.0,0.01815401049687624
546,546.0,0.01813687552857847
547,547.0,0.01812431818102964
548,548.0,0.01808750675459219
549,549.0,0.018055962164781704
550,550.0,0.01803575077523327
551,551.0,0.01803499298309334
552,552.0,0.018034176484494468
553,553.0,0.018019174813266717
554,554.0,0.017977824057346742
555,555.0,0.0179650479595815
556,556.0,0.017939630549816045
557,557.0,0.01790375774653129
558,558.0,0.017860742924517843
559,559.0,0.017851757400608147
560,560.0,0.017832935777857634
561,561.0,0.017802909008248182
562,562.0,0.01775218071747344
563,563.0,0.017746947593898384
564,564.0,0.017744279942169674
565,565.0,0.01773912088816627
566,566.0,0.017733776545740692
567,567.0,0.017709873363410976
568,568.0,0.017692755520536434
569,569.0,0.017688932934476483
570,570.0,0.01766481042614626
571,571.0,0.017635452073357847
572,572.0,0.017621842851224208
573,573.0,0.017599594022654562
574,574.0,0.0175931729666144
575,575.0,0.017579893261430782
576,576.0,0.017557772602658797
577,577.0,0.01753630777261505
578,578.0,0.01752714305814451
579,579.0,0.01751662870410801
580,580.0,0.017469681460252226
581,581.0,0.017446972347064375
582,582.0,0.017434361459921874
583,583.0,0.01739689770406878
584,584.0,0.017352427959629508
585,585.0,0.01734672488309006
586,586.0,0.01732325853413342
587,587.0,0.017310450751363338
588,588.0,0.017309081282788758
589,589.0,0.017289959466335287
590,590.0,0.01728237487033919
591,591.0,0.017270560024524474
592,592.0,0.017270132070251083
593,593.0,0.01723240346326674
594,594.0,0.01720973076374328
595,595.0,0.01719240944671565
596,596.0,0.017176586507184656
597,597.0,0.01716525926536213
598,598.0,0.017161685381835937
599,599.0,0.017149593014449772
600,600.0,0.017106663206356
601,601.0,0.017093181184875954
602,602.0,0.01708818697136553
603,603.0,0.017059092192986663
604,604.0,0.017038953510099906
605,605.0,0.01703567447176559
606,606.0,0.017009077983647945
607,607.0,0.016997422342222568
608,608.0,0.016966707460327458
609,609.0,0.016944048103170326
610,610.0,0.01692353163769014
611,611.0,0.016919846170249532
612,612.0,0.016873837003213658
613,613.0,0.01684205019425079
614,614.0,0.016830963008407925
615,615.0,0.016826401049864617
616,616.0,0.016800415454702452
617,617.0,0.016760213559639154
618,618.0,0.016759339962962267
619,619.0,0.01673239749793154
620,620.0,0.016732179916709188
621,621.0,0.01668530093054172
622,622.0,0.01666882677749621
623,623.0,0.016655643500088798
624,624.0,0.01664459263360725
625,625.0,0.016626409074218758
626,626.0,0.01658232960762853
627,627.0,0.016563038322162167
628,628.0,0.016559685044537618
629,629.0,0.016539865642760627
630,630.0,0.016533006561473166
631,631.0,0.016512963193207032
632,632.0,0.016444993097808332
633,633.0,0.016418382886954668
634,634.0,0.016402354190624604
635,635.0,0.016400988125987517
636,636.0,0.016367657013161466
637,637.0,0.016365274641396692
638,638.0,0.016351153325365863
639,639.0,0.016316094293961556
640,640.0,0.01630219754019719
641,641.0,0.016295950179200942
642,642.0,0.016269709388474753
643,643.0,0.016211596973604768
644,644.0,0.016201955753693792
645,645.0,0.01619562187272684
646,646.0,0.016191591082600872
647,647.0,0.016185371420484068
648,648.0,0.016175051250527338
649,649.0,0.016161545749509985
650,650.0,0.016133585730759303
651,651.0,0.016122956388203782
652,652.0,0.016070052519074736
653,653.0,0.016062297969389055
654,654.0,0.01605647454542494
655,655.0,0.016032195223088432
656,656.0,0.016024625118773818
657,657.0,0.01599155898482719
658,658.0,0.015970207963411132
659,659.0,0.015965846852833258
660,660.0,0.015948915826719867
661,661.0,0.015937559042027927
662,662.0,0.01591469687327994
663,663.0,0.015908806644764732
664,664.0,0.015906878434861618
665,665.0,0.015889051899741526
666,666.0,0.015887923969932063
667,667.0,0.015883632964877478
668,668.0,0.015881346088664698
669,669.0,0.015874667593372544
670,670.0,0.015866951993155257
671,671.0,0.015861664393831812
672,672.0,0.015831511058418644
673,673.0,0.01579644566263791
674,674.0,0.015773619679586556
675,675.0,0.01575353290331422
676,676.0,0.01575174003812695
677,677.0,0.01574585545269069
678,678.0,0.01571729352781329
679,679.0,0.015714864185497727
680,680.0,0.015711591333089296
681,681.0,0.01570650780118094
682,682.0,0.015688613327118912
683,683.0,0.015681888917718868
684,684.0,0.015675032603427497
685,685.0,0.01566854390495808
686,686.0,0.015665284052023883
687,687.0,0.015622815759055143
688,688.0,0.015598304874792268
689,689.0,0.015587588570548769
690,690.0,0.015566654811082591
691,691.0,0.015560798053741196
692,692.0,0.015545025169049088
693,693.0,0.015537737640314237
694,694.0,0.015495241306427815
695,695.0,0.01549160132871869
696,696.0,0.015482688076010378
697,697.0,0.015482566375706972
698,698.0,0.01546538759638678
699,699.0,0.015457251320105198
700,700.0,0.015454653554867338
701,701.0,0.015413151334152775
702,702.0,0.01540802290991425
703,703.0,0.01536249727844644
704,704.0,0.015338380847807413
705,705.0,0.015317067839228747
706,706.0,0.015301700867930604
707,707.0,0.0152568686593302
708,708.0,0.01524224888207459
709,709.0,0.015228363679042031
710,710.0,0.015220943821214148
711,711.0,0.015218031247003778
712,712.0,0.015215825405489053
713,713.0,0.015210613503099563
714,714.0,0.015206722192879812
715,715.0,0.015183555133840319
716,716.0,0.015141078753713696
717,717.0,0.015136309300415275
718,718.0,0.015083171144661775
719,719.0,0.01507536720470236
720,720.0,0.015056975111431097
721,721.0,0.015033711854118803
722,722.0,0.015012429668210037
723,723.0,0.014950011349974094
724,724.0,0.014941914001266716
725,725.0,0.014939291490049312
726,726.0,0.014900083330113731
727,727.0,0.014888668672433648
728,728.0,0.014877546151415785
729,729.0,0.014874590210386257
730,730.0,0.0148593014378724
731,731.0,0.014850479040288854
732,732.0,0.014850020318317685
733,733.0,0.014846904422402909
734,734.0,0.014837286609675975
735,735.0,0.014835984937727722
736,736.0,0.014807535135148344
737,737.0,0.014782424392560552
738,738.0,0.01477135539786682
739,739.0,0.01476948414995733
740,740.0,0.014753018879042309
741,741.0,0.014745031939953482
742,742.0,0.014742117869321116
743,743.0,0.014739325655984738
744,744.0,0.0147110193595587
745,745.0,0.014710652978380081
746,746.0,0.014708444106195546
747,747.0,0.014701675875900013
748,748.0,0.014688694897059597
749,749.0,0.014682971727683512
750,750.0,0.014681192294179047
751,751.0,0.014642757371229654
752,752.0,0.014627158369792122
753,753.0,0.014618819794864069
754,754.0,0.0146136232698963
755,755.0,0.014592833933599982
756,756.0,0.01456966936099312
757,757.0,0.014562269800152202
758,758.0,0.01455456537614139
759,759.0,0.01454272760782416
760,760.0,0.014523722074462309
761,761.0,0.014501894508442728
762,762.0,0.014498290206103425
763,763.0,0.014488061980442566
764,764.0,0.014484926045255381
765,765.0,0.01447552622994615
766,766.0,0.014442300243595526
767,767.0,0.014440866053131381
768,768.0,0.014433175941275756
769,769.0,0.014417047414138129
770,770.0,0.01439039160906088
771,771.0,0.014375374863027106
772,772.0,0.014356154611051284
773,773.0,0.014336317764131822
774,774.0,0.014329305310929916
775,775.0,0.014321316004348869
776,776.0,0.01431249184126425
777,777.0,0.014303529206609248
778,778.0,0.014274308963268647
779,779.0,0.014268301572464602
780,780.0,0.014264869602371432
781,781.0,0.014249731252997656
782,782.0,0.01423595408114563
783,783.0,0.01421097240854504
784,784.0,0.014208343852925338
785,785.0,0.01417531443419349
786,786.0,0.014175201092845346
787,787.0,0.014173398676212791
788,788.0,0.014152007590750009
789,789.0,0.014148575058318381
790,790.0,0.014146901204596253
791,791.0,0.014143624235696043
792,792.0,0.014142569240511863
793,793.0,0.014112426075160868
794,794.0,0.014103534076629988
795,795.0,0.014100771062231178
796,796.0,0.014086336580471582
797,797.0,0.014076334861228012
798,798.0,0.01406739085343734
799,799.0,0.014062811196418777
800,800.0,0.014033375055710926
801,801.0,0.014030649125672428
802,802.0,0.014020575677384912
803,803.0,0.013999598045429044
804,804.0,0.013994955704624622
805,805.0,0.013985464251965549
806,806.0,0.0139374975389215
807,807.0,0.0139207868275295
808,808.0,0.013916688769687765
809,809.0,0.013892681197567928
810,810.0,0.0138917478304906
811,811.0,0.013887082087264892
812,812.0,0.013862330487851977
813,813.0,0.01384214973883272
814,814.0,0.013830929690058159
815,815.0,0.01382372196182037
816,816.0,0.013813199986996408
817,817.0,0.013804052476573158
818,818.0,0.013798039998190322
819,819.0,0.013771172178345954
820,820.0,0.013769726468233328
821,821.0,0.013766898713987058
822,822.0,0.013711763718440377
823,823.0,0.013705177008897429
824,824.0,0.013703152044011136
825,825.0,0.013695510556514748
826,826.0,0.013693036562978666
827,827.0,0.013689363042072432
828,828.0,0.01367082183952272
829,829.0,0.013670429576167143
830,830.0,0.013655536252670316
831,831.0,0.013643210068803148
832,832.0,0.013626144921454976
833,833.0,0.013573223365677609
834,834.0,0.013561854877879037
835,835.0,0.013552389210640056
836,836.0,0.013545587325327015
837,837.0,0.0135433368660846
838,838.0,0.013535881692118551
839,839.0,0.013530849172381216
840,840.0,0.01352484118593053
841,841.0,0.013523202853645696
842,842.0,0.013516926369052436
843,843.0,0.013514998779110641
844,844.0,0.013513980768620695
845,845.0,0.013493576163837848
846,846.0,0.013493015884432248
847,847.0,0.013472787177906984
848,848.0,0.0134560992068397
849,849.0,0.013446523470345514
850,850.0,0.013433496037732577
851,851.0,0.013420679588760469
852,852.0,0.013398105487813413
853,853.0,0.01339735437442966
854,854.0,0.013384211450530963
855,855.0,0.013380461939346607
856,856.0,0.01337971638123849
857,857.0,0.013366336429841792
858,858.0,0.013348332327394493
859,859.0,0.013329956000826385
860,860.0,0.013302514887994013
861,861.0,0.01329428862353665
862,862.0,0.013291343213880726
863,863.0,0.013285733113096441
864,864.0,0.013275669598906869
865,865.0,0.01326683222575231
866,866.0,0.013244697407332836
867,867.0,0.013239201693613629
868,868.0,0.013237968626574724
869,869.0,0.013237759926379005
870,870.0,0.013236716750122623
871,871.0,0.013229007680558055
872,872.0,0.013203095885467031
873,873.0,0.013196806645107436
874,874.0,0.013151306459826206
875,875.0,0.013151255152617421
876,876.0,0.013144546868071087
877,877.0,0.013137138802259736
878,878.0,0.013123333157952872
879,879.0,0.013122662542618074
880,880.0,0.013122076821979859
881,881.0,0.013105391277103298
882,882.0,0.013104497024619141
883,883.0,0.013090663579879652
884,884.0,0.013088695138142991
885,885.0,0.013077679526451216
886,886.0,0.013071129306397786
887,887.0,0.013068854258542643
888,888.0,0.013063056406158242
889,889.0,0.013053189091268395
890,890.0,0.013042363961602185
891,891.0,0.013006356272348215
892,892.0,0.012987890811325323
893,893.0,0.012985652163701369
894,894.0,0.012968921592232964
895,895.0,0.01294973525599252
896,896.0,0.012944700412002729
897,897.0,0.012920170816747754
898,898.0,0.012905190265900469
899,899.0,0.012904217657504493
900,900.0,0.012902075841759151
901,901.0,0.012898229658349287
902,902.0,0.01289249692127405
903,903.0,0.01288896462844863
904,904.0,0.012884445894262587
905,905.0,0.012859788478130863
906,906.0,0.012841200418054692
907,907.0,0.012829103625751823
908,908.0,0.012826717973738423
909,909.0,0.01277757205689175
910,910.0,0.012772952457492218
911,911.0,0.012764669799166227
912,912.0,0.012763859314154077
913,913.0,0.01274909114537608
914,914.0,0.012742060127988626
915,915.0,0.012727584156956184
916,916.0,0.012720679025939652
917,917.0,0.01271187848221058
918,918.0,0.012711048855686136
919,919.0,0.012685585642527085
920,920.0,0.012674801736804546
921,921.0,0.012659465226627857
922,922.0,0.012656077267425677
923,923.0,0.012650431226954143
924,924.0,0.012640537794635823
925,925.0,0.01262437713158248
926,926.0,0.012614127061662863
927,927.0,0.012597515729946584
928,928.0,0.012596936028918664
929,929.0,0.012591511369294966
930,930.0,0.012585354253915512
931,931.0,0.012582089723660957
932,932.0,0.012581980553965795
