Otu6047,Otu6716,Otu6624,Otu6210,Otu6326,Otu6284,Otu6744,Otu6199,Otu3831,Otu6736,Otu4578,Otu4626,Otu2843,Otu5178,Otu5805,Otu6573,Otu5442,Otu3197,Otu6492,Otu6377,Otu6366,Otu6226,Otu4706,Otu6144,Otu6407
21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0
8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,15.0,0.0,1.0,27.0,2.0,1.0,4.0,1.0,3.0
5.0,4.0,9.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,9.0,6.0,1.0,1.0,4.0,2.0,2.0,6.0,2.0,23.0,1.0,8.0,2.0,3.0,0.0
19.0,3.0,5.0,2.0,9.0,9.0,1.0,4.0,2.0,8.0,5.0,3.0,1.0,17.0,1.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,6.0,1.0,19.0
14.0,4.0,13.0,2.0,7.0,4.0,0.0,1.0,2.0,6.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19.0,3.0,7.0,5.0,5.0,8.0,4.0,2.0,1.0,6.0,1.0,2.0,1.0,15.0,3.0,7.0,5.0,2.0,2.0,11.0,8.0,4.0,7.0,2.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
26.0,3.0,16.0,1.0,8.0,11.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,16.0,5.0,2.0,6.0,1.0,2.0
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,6.0,1.0,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,4.0,0.0,1.0,18.0,0.0,6.0,3.0,10.0,3.0,0.0,0.0,3.0,2.0,0.0
22.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,1.0,15.0,3.0,1.0,5.0,2.0,3.0,5.0,1.0,0.0,14.0,1.0,7.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,24.0,2.0,19.0,0.0,0.0,7.0,2.0,0.0,5.0,9.0,1.0,1.0,2.0,5.0,0.0,3.0,14.0,11.0,2.0,2.0,5.0,0.0,0.0
20.0,17.0,16.0,3.0,5.0,2.0,3.0,3.0,5.0,9.0,6.0,3.0,0.0,12.0,5.0,0.0,4.0,3.0,7.0,14.0,7.0,1.0,5.0,1.0,3.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,14.0,12.0,2.0,15.0,2.0,0.0,12.0,4.0,3.0,9.0,4.0,2.0,35.0,5.0,1.0,7.0,2.0,4.0,11.0,6.0,4.0,3.0,0.0,2.0
6.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,6.0,11.0,3.0,9.0,6.0,2.0,6.0,1.0,10.0,2.0,7.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,5.0,1.0,2.0,6.0,0.0,0.0
12.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,5.0,4.0,1.0,1.0,5.0,1.0,0.0
26.0,5.0,21.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,2.0,6.0,4.0,2.0,0.0,2.0,5.0,2.0,9.0,11.0,3.0,1.0,7.0,6.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
18.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,19.0,0.0,0.0,7.0,2.0,0.0
34.0,8.0,8.0,4.0,2.0,3.0,7.0,4.0,6.0,4.0,5.0,2.0,1.0,2.0,11.0,3.0,1.0,2.0,7.0,1.0,2.0,0.0,2.0,1.0,0.0
18.0,4.0,7.0,2.0,4.0,3.0,3.0,3.0,0.0,7.0,2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,6.0,1.0,4.0,1.0,2.0
6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,11.0,0.0,0.0
6.0,9.0,12.0,5.0,6.0,1.0,2.0,7.0,0.0,0.0,3.0,7.0,1.0,14.0,9.0,7.0,2.0,1.0,36.0,16.0,2.0,18.0,7.0,1.0,3.0
20.0,14.0,9.0,2.0,12.0,10.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,4.0,3.0,8.0,7.0,2.0,1.0,8.0,8.0,3.0,6.0,3.0,2.0
8.0,3.0,4.0,6.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,5.0,1.0,3.0,1.0,4.0,0.0
12.0,23.0,13.0,5.0,3.0,0.0,1.0,8.0,2.0,1.0,8.0,4.0,0.0,6.0,7.0,3.0,2.0,0.0,5.0,13.0,0.0,4.0,4.0,0.0,1.0
16.0,9.0,12.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,5.0,0.0,3.0,12.0,2.0,5.0,1.0,10.0,7.0,0.0,1.0,6.0,2.0,4.0
34.0,24.0,16.0,7.0,1.0,3.0,6.0,4.0,4.0,3.0,2.0,0.0,7.0,24.0,27.0,8.0,10.0,7.0,1.0,32.0,2.0,1.0,7.0,3.0,6.0
2.0,4.0,10.0,9.0,0.0,0.0,1.0,3.0,7.0,0.0,6.0,13.0,0.0,5.0,4.0,3.0,0.0,1.0,10.0,10.0,0.0,4.0,9.0,2.0,4.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,18.0,18.0,3.0,1.0,6.0,7.0,14.0,3.0,14.0,7.0,2.0,4.0,38.0,2.0,5.0,3.0,1.0,14.0,6.0,4.0,2.0,7.0,1.0,5.0
