Otu6047,Otu6284,Otu6624,Otu6326,Otu6716,Otu6736,Otu6210,Otu4626,Otu6199,Otu5222,Otu6080,Otu4706,Otu5442,Otu6747,Otu6390,Otu6744,Otu4578,Otu6448,Otu6684,Otu6366,Otu5714,Otu2843,Otu5178,Otu6492,Otu5330,Otu5270
8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,0.0,4.0,15.0,8.0,1.0,0.0,0.0,9.0,23.0,2.0,2.0,0.0,0.0,1.0,0.0,154.0
5.0,0.0,9.0,4.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,14.0,1.0
19.0,9.0,5.0,9.0,3.0,8.0,2.0,3.0,4.0,0.0,3.0,6.0,1.0,18.0,14.0,1.0,5.0,4.0,54.0,0.0,1.0,1.0,17.0,0.0,7.0,8.0
14.0,4.0,13.0,7.0,4.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,5.0,2.0,16.0,1.0,1.0,2.0,1.0,10.0,5.0,2.0
2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0
8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,32.0,1.0
19.0,8.0,7.0,5.0,3.0,6.0,5.0,2.0,2.0,7.0,2.0,7.0,5.0,24.0,26.0,4.0,1.0,9.0,22.0,8.0,3.0,1.0,15.0,2.0,0.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
26.0,11.0,16.0,8.0,3.0,4.0,1.0,1.0,2.0,5.0,7.0,6.0,4.0,18.0,27.0,2.0,2.0,5.0,33.0,5.0,4.0,1.0,2.0,1.0,0.0,9.0
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0,5.0
10.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,9.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,7.0,3.0,21.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,15.0,3.0
18.0,0.0,1.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,3.0,6.0,10.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0,10.0,45.0,0.0
22.0,0.0,8.0,0.0,7.0,7.0,2.0,1.0,0.0,3.0,4.0,14.0,5.0,23.0,14.0,0.0,8.0,5.0,35.0,1.0,2.0,1.0,15.0,3.0,5.0,48.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
4.0,0.0,24.0,19.0,0.0,0.0,2.0,9.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,5.0,0.0,7.0,2.0,0.0,1.0,1.0,14.0,16.0,0.0
20.0,2.0,16.0,5.0,17.0,9.0,3.0,3.0,3.0,0.0,0.0,5.0,4.0,11.0,4.0,3.0,6.0,1.0,36.0,7.0,0.0,0.0,12.0,7.0,1.0,8.0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
16.0,2.0,12.0,15.0,14.0,3.0,2.0,4.0,12.0,6.0,1.0,3.0,7.0,6.0,16.0,0.0,9.0,0.0,33.0,6.0,1.0,2.0,35.0,4.0,9.0,12.0
6.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,6.0,5.0,20.0,0.0,0.0,0.0,5.0,22.0,0.0,2.0,0.0,1.0,0.0,12.0,13.0
9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,84.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,3.0,0.0,5.0,46.0
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,32.0,1.0,0.0,0.0,7.0,15.0,0.0,3.0,0.0,0.0,0.0,2.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0
26.0,6.0,11.0,9.0,6.0,10.0,3.0,7.0,6.0,2.0,0.0,6.0,2.0,18.0,10.0,2.0,2.0,2.0,27.0,1.0,0.0,0.0,4.0,4.0,0.0,9.0
12.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,8.0,2.0,5.0,6.0,24.0,6.0,0.0,1.0,6.0,26.0,1.0,2.0,0.0,0.0,5.0,2.0,12.0
26.0,4.0,21.0,5.0,5.0,3.0,2.0,6.0,3.0,2.0,1.0,7.0,5.0,7.0,6.0,5.0,2.0,2.0,30.0,3.0,0.0,4.0,2.0,9.0,2.0,4.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,31.0,0.0,0.0,0.0,12.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,23.0
18.0,0.0,4.0,0.0,7.0,5.0,6.0,2.0,0.0,0.0,0.0,7.0,1.0,24.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
34.0,3.0,8.0,2.0,8.0,4.0,4.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,6.0,7.0,5.0,2.0,12.0,2.0,1.0,1.0,2.0,7.0,0.0,1.0
18.0,3.0,7.0,4.0,4.0,7.0,2.0,1.0,3.0,4.0,5.0,4.0,1.0,23.0,14.0,3.0,2.0,4.0,25.0,6.0,2.0,0.0,1.0,2.0,0.0,4.0
6.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,11.0,2.0,19.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0
6.0,1.0,12.0,6.0,9.0,0.0,5.0,7.0,7.0,0.0,0.0,7.0,2.0,8.0,0.0,2.0,3.0,0.0,21.0,2.0,0.0,1.0,14.0,36.0,20.0,7.0
20.0,10.0,9.0,12.0,14.0,6.0,2.0,0.0,1.0,4.0,2.0,6.0,7.0,23.0,14.0,1.0,4.0,3.0,46.0,8.0,1.0,3.0,4.0,1.0,0.0,9.0
8.0,0.0,4.0,4.0,3.0,1.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0
12.0,0.0,13.0,3.0,23.0,1.0,5.0,4.0,8.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,6.0,5.0,8.0,1.0
16.0,0.0,12.0,0.0,9.0,4.0,2.0,5.0,1.0,1.0,0.0,6.0,5.0,17.0,1.0,0.0,3.0,3.0,38.0,0.0,0.0,0.0,3.0,10.0,8.0,10.0
34.0,3.0,16.0,1.0,24.0,3.0,7.0,0.0,4.0,5.0,0.0,7.0,10.0,24.0,2.0,6.0,2.0,1.0,27.0,2.0,0.0,7.0,24.0,1.0,1.0,35.0
2.0,0.0,10.0,0.0,4.0,0.0,9.0,13.0,3.0,0.0,0.0,9.0,0.0,10.0,0.0,1.0,6.0,1.0,4.0,0.0,0.0,0.0,5.0,10.0,16.0,0.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
38.0,6.0,18.0,1.0,18.0,14.0,3.0,2.0,14.0,1.0,1.0,7.0,3.0,12.0,3.0,7.0,7.0,5.0,57.0,4.0,0.0,4.0,38.0,14.0,3.0,7.0
